,-1,0,1
4625,,,
4626,0.5761445453191424,0.4238554546808577,0.0
4627,0.5761445453191424,0.4238554546808577,0.0
4628,0.33763235387483304,0.662367646125167,0.0
4629,,,
4630,,,
4631,,,
4632,0.2519102053943319,0.4941978097389571,0.2538919848667109
4633,0.2519102053943319,0.4941978097389571,0.2538919848667109
4634,0.0,1.0,0.0
4635,0.9310230414280916,0.0,0.06897695857190839
4636,0.0,1.0,0.0
4637,0.0,1.0,0.0
4638,,,
4639,,,
4640,,,
4641,0.0,1.0,0.0
4642,0.0,1.0,0.0
4643,0.504820854395133,0.4951791456048671,0.0
4644,0.504820854395133,0.4951791456048671,0.0
4645,,,
4646,0.0,0.0,1.0
4647,0.7229328072062473,0.0,0.27706719279375275
4648,0.12660504275973056,0.0,0.8733949572402695
4649,0.12660504275973056,0.0,0.8733949572402695
4650,,,
4651,,,
4652,,,
4653,,,
4654,0.2536331557110274,0.7463668442889726,0.0
4655,,,
4656,0.03212482015815436,0.0,0.9678751798418456
4657,0.03212482015815436,0.0,0.9678751798418456
4658,1.0,0.0,0.0
4659,,,
4660,0.2536331557110274,0.7463668442889726,0.0
4661,0.2536331557110274,0.7463668442889726,0.0
4662,0.2536331557110274,0.7463668442889726,0.0
4663,0.0,1.0,0.0
4664,0.0,1.0,0.0
4665,,,
4666,,,
4667,,,
4668,,,
4669,1.0,0.0,0.0
4670,1.0,0.0,0.0
4671,0.0,0.0,1.0
4672,,,
4673,0.04867133259701039,0.0,0.9513286674029896
4674,,,
4675,,,
4676,0.7108433492414772,0.0,0.2891566507585228
4677,0.7108433492414772,0.0,0.2891566507585228
4678,1.0,0.0,0.0
4679,0.0,0.0,1.0
4680,0.03870376876173048,0.0,0.9612962312382695
4681,0.03870376876173048,0.0,0.9612962312382695
4682,0.03870376876173048,0.0,0.9612962312382695
4683,0.0,0.0,1.0
4684,,,
4685,0.0,0.0,1.0
4686,0.0,0.0,1.0
4687,,,
4688,0.5369639421147472,0.0,0.46303605788525287
4689,0.5369639421147472,0.0,0.46303605788525287
4690,,,
4691,,,
4692,,,
4693,,,
4694,,,
4695,0.0,0.8365691745183501,0.16343082548164983
4696,,,
4697,1.0,0.0,0.0
4698,,,
4699,,,
4700,0.0,1.0,0.0
4701,,,
4702,0.23520733727893112,0.7647926627210689,0.0
4703,,,
4704,,,
4705,0.504820854395133,0.4951791456048671,0.0
4706,,,
4707,,,
4708,0.0,1.0,0.0
4709,,,
4710,,,
4711,0.0,1.0,0.0
4712,,,
4713,,,
4714,,,
4715,,,
4716,,,
4717,0.21374930681239646,0.7862506931876034,0.0
4718,,,
4719,0.0,0.7190536439259447,0.28094635607405527
4720,,,
4721,,,
4722,,,
4723,0.07830357629762652,0.9216964237023735,0.0
4724,0.0,0.0,1.0
4725,0.0,1.0,0.0
4726,,,
4727,0.0,0.11871381196348979,0.8812861880365102
4728,,,
4729,0.0,1.0,0.0
4730,,,
4731,0.0,1.0,0.0
4732,,,
4733,,,
4734,0.0,0.0,1.0
4735,0.06587435846224064,0.0,0.9341256415377593
4736,,,
4737,0.0,0.0,1.0
4738,0.0,1.0,0.0
4739,0.0,1.0,0.0
4740,0.0,1.0,0.0
4741,,,
4742,0.0,1.0,0.0
4743,0.0,1.0,0.0
4744,0.0,1.0,0.0
4745,,,
4746,,,
4747,,,
4748,,,
4749,,,
4750,1.0,0.0,0.0
4751,,,
4752,0.0,0.0,1.0
4753,,,
4754,,,
4755,0.0,0.0,1.0
4756,0.0,1.0,0.0
4757,,,
4758,1.0,0.0,0.0
4759,,,
4760,0.0,0.0,1.0
4761,,,
4762,0.0,0.0,1.0
4763,,,
4764,0.0,1.0,0.0
4765,,,
4766,,,
4767,,,
4768,,,
4769,0.0,1.0,0.0
4770,,,
4771,,,
4772,,,
4773,,,
4774,,,
4775,,,
4776,0.0,0.0,1.0
4777,0.0,0.0,1.0
4778,0.0,0.0,1.0
4779,,,
4780,,,
4781,,,
4782,,,
4783,,,
4784,0.22475497260264163,0.0,0.7752450273973585
4785,0.22475497260264163,0.0,0.7752450273973585
4786,0.22475497260264163,0.0,0.7752450273973585
4787,,,
4788,0.0,1.0,0.0
4789,0.0,1.0,0.0
4790,,,
4791,1.0,0.0,0.0
4792,0.0,1.0,0.0
4793,1.0,0.0,0.0
4794,,,
4795,0.0,0.0,1.0
4796,0.0,0.0,1.0
4797,,,
4798,0.035299632744817865,0.8579683615952471,0.10673200565993508
4799,,,
4800,0.0,0.0,1.0
4801,,,
4802,,,
4803,,,
4804,0.0,0.0,1.0
4805,0.0,0.0,1.0
4806,,,
4807,,,
4808,0.5945340766795326,0.4054659233204673,0.0
4809,0.5945340766795326,0.4054659233204673,0.0
4810,,,
4811,0.0,0.7190536439259447,0.28094635607405527
4812,0.0,0.7190536439259447,0.28094635607405527
4813,,,
4814,0.056370226621313295,0.1658807896674946,0.777748983711192
4815,0.056370226621313295,0.1658807896674946,0.777748983711192
4816,0.0,1.0,0.0
4817,,,
4818,,,
4819,,,
4820,,,
4821,,,
4822,,,
4823,,,
4824,,,
4825,,,
4826,0.0,0.0,1.0
4827,,,
4828,0.0,0.5613456336530412,0.4386543663469588
4829,,,
4830,1.0,0.0,0.0
4831,1.0,0.0,0.0
4832,0.6121032086660195,0.38789679133398053,0.0
4833,0.6121032086660195,0.38789679133398053,0.0
4834,1.0,0.0,0.0
4835,,,
4836,,,
4837,0.0,0.0,1.0
4838,0.0,1.0,0.0
4839,0.0,1.0,0.0
4840,,,
4841,,,
4842,0.0,1.0,0.0
4843,,,
4844,,,
4845,,,
4846,0.0,1.0,0.0
4847,0.0,0.0,1.0
4848,,,
4849,,,
4850,1.0,0.0,0.0
4851,,,
4852,,,
4853,1.0,0.0,0.0
4854,0.0,0.0,1.0
4855,0.0,0.0,1.0
4856,,,
4857,,,
4858,,,
4859,0.0,0.4603732627300707,0.5396267372699293
4860,,,
4861,,,
4862,,,
4863,0.0,0.0,1.0
4864,0.0,1.0,0.0
4865,0.0,1.0,0.0
4866,,,
4867,1.0,0.0,0.0
4868,,,
4869,1.0,0.0,0.0
4870,1.0,0.0,0.0
4871,1.0,0.0,0.0
4872,1.0,0.0,0.0
4873,1.0,0.0,0.0
4874,,,
4875,,,
4876,,,
4877,,,
4878,,,
4879,0.0,1.0,0.0
4880,0.0,1.0,0.0
4881,0.0,1.0,0.0
4882,,,
4883,0.0,0.0,1.0
4884,,,
4885,0.12660504275973056,0.0,0.8733949572402695
4886,0.12660504275973056,0.0,0.8733949572402695
4887,,,
4888,,,
4889,,,
4890,,,
4891,,,
4892,,,
4893,,,
4894,1.0,0.0,0.0
4895,1.0,0.0,0.0
4896,1.0,0.0,0.0
4897,1.0,0.0,0.0
4898,,,
4899,,,
4900,,,
4901,0.0,0.5787385176151257,0.4212614823848744
4902,1.0,0.0,0.0
4903,0.43763110741583294,0.0,0.5623688925841671
4904,0.0,0.0,1.0
4905,,,
4906,0.30307378839977706,0.0,0.696926211600223
4907,0.30307378839977706,0.0,0.696926211600223
4908,,,
4909,,,
4910,1.0,0.0,0.0
4911,,,
4912,0.8867201897107069,0.0,0.11327981028929307
4913,0.8867201897107069,0.0,0.11327981028929307
4914,,,
4915,0.1031830050580982,0.3036368555742317,0.5931801393676701
4916,,,
4917,,,
4918,0.11707195701356915,0.34450790499371936,0.5384201379927115
4919,,,
4920,0.13528153234134183,0.3980932622989635,0.46662520535969465
4921,0.13528153234134183,0.3980932622989635,0.46662520535969465
4922,,,
4923,,,
4924,0.0,0.4243232722971247,0.5756767277028751
4925,,,
4926,0.48889964844922046,0.5111003515507796,0.0
4927,0.48889964844922046,0.5111003515507796,0.0
4928,0.48889964844922046,0.5111003515507796,0.0
4929,,,
4930,,,
4931,1.0,0.0,0.0
4932,1.0,0.0,0.0
4933,0.0,1.0,0.0
4934,,,
4935,0.0,0.0,1.0
4936,,,
4937,1.0,0.0,0.0
4938,1.0,0.0,0.0
4939,0.0,1.0,0.0
4940,1.0,0.0,0.0
4941,,,
4942,,,
4943,,,
4944,0.3441554729083788,0.0,0.6558445270916212
4945,0.3441554729083788,0.0,0.6558445270916212
4946,,,
4947,0.0,1.0,0.0
4948,0.0,0.0,1.0
4949,0.0,0.0,1.0
4950,,,
4951,0.2536331557110274,0.7463668442889726,0.0
4952,0.2536331557110274,0.7463668442889726,0.0
4953,0.2536331557110274,0.7463668442889726,0.0
4954,0.2536331557110274,0.7463668442889726,0.0
4955,0.2536331557110274,0.7463668442889726,0.0
4956,0.3583972103330758,0.2005233170915292,0.44107947257539504
4957,,,
4958,,,
4959,0.0,0.0,1.0
4960,0.0,1.0,0.0
4961,0.012582493633685864,0.9874175063663141,0.0
4962,1.0,0.0,0.0
4963,1.0,0.0,0.0
4964,0.0,0.9201105199700473,0.07988948002995268
4965,0.0,0.9201105199700473,0.07988948002995268
4966,1.0,0.0,0.0
4967,1.0,0.0,0.0
4968,0.4046369618665253,0.5953630381334746,0.0
4969,0.4046369618665253,0.5953630381334746,0.0
4970,1.0,0.0,0.0
4971,,,
4972,0.0,1.0,0.0
4973,,,
4974,0.0,0.0,1.0
4975,,,
4976,0.0,0.5679670937763276,0.43203290622367246
4977,,,
4978,0.0,0.0,1.0
4979,0.0,0.0,1.0
4980,0.0,0.0,1.0
4981,0.0,1.0,0.0
4982,,,
4983,,,
4984,,,
4985,,,
4986,0.8690403490116155,0.0,0.13095965098838455
4987,0.8690403490116155,0.0,0.13095965098838455
4988,0.0,1.0,0.0
4989,,,
4990,,,
4991,0.0,1.0,0.0
4992,,,
4993,,,
4994,0.0,0.7190536439259447,0.28094635607405527
4995,,,
4996,0.0,1.0,0.0
4997,0.0,1.0,0.0
4998,0.0,1.0,0.0
4999,,,
5000,,,
5001,,,
5002,,,
5003,,,
5004,,,
5005,0.0,0.0,1.0
5006,0.4651675002563944,0.0,0.5348324997436056
5007,0.0,1.0,0.0
5008,,,
5009,0.0,1.0,0.0
5010,0.42709663968401207,0.0,0.572903360315988
5011,0.42709663968401207,0.0,0.572903360315988
5012,0.0,0.5613456336530412,0.4386543663469588
5013,0.0,0.0,1.0
5014,,,
5015,,,
5016,1.0,0.0,0.0
5017,,,
5018,0.0,0.0,1.0
5019,0.0,0.0,1.0
5020,0.0,0.0,1.0
5021,0.0,0.0,1.0
5022,0.4651675002563944,0.0,0.5348324997436056
5023,0.4651675002563944,0.0,0.5348324997436056
5024,0.5048208543951329,0.4951791456048671,0.0
5025,,,
5026,0.6560720345688824,0.193062461685932,0.15086550374518568
5027,,,
5028,0.0,0.0,1.0
5029,0.0,1.0,0.0
5030,0.0,0.0,1.0
5031,0.0,1.0,0.0
5032,0.47463455452220527,0.4655693819631518,0.05979606351464296
5033,0.0,1.0,0.0
5034,0.0,1.0,0.0
5035,0.0,0.0,1.0
5036,1.0,0.0,0.0
5037,,,
5038,,,
5039,,,
5040,,,
5041,0.0,0.0,1.0
5042,1.0,0.0,0.0
5043,0.10589154942626722,0.0,0.8941084505737328
5044,0.10589154942626722,0.0,0.8941084505737328
5045,1.0,0.0,0.0
5046,0.0,0.0,1.0
5047,,,
5048,0.4651675002563944,0.0,0.5348324997436056
5049,,,
5050,1.0,0.0,0.0
5051,,,
5052,,,
5053,,,
5054,,,
5055,,,
5056,1.0,0.0,0.0
5057,,,
5058,0.0,1.0,0.0
5059,,,
5060,,,
5061,,,
5062,0.0,1.0,0.0
5063,,,
5064,0.0,0.0,1.0
5065,1.0,0.0,0.0
5066,1.0,0.0,0.0
5067,0.3560164795849458,0.0,0.6439835204150541
5068,0.3560164795849458,0.0,0.6439835204150541
5069,1.0,0.0,0.0
5070,1.0,0.0,0.0
5071,0.30307378839977706,0.0,0.696926211600223
5072,0.10589154942626722,0.0,0.8941084505737328
5073,,,
5074,,,
5075,1.0,0.0,0.0
5076,0.0,1.0,0.0
5077,1.0,0.0,0.0
5078,,,
5079,,,
5080,0.0,1.0,0.0
5081,0.0,1.0,0.0
5082,,,
5083,,,
5084,,,
5085,,,
5086,,,
5087,,,
5088,0.0,0.31976340107269785,0.6802365989273023
5089,,,
5090,,,
5091,0.23022434966419633,0.20609691789509657,0.5636787324407071
5092,0.23022434966419633,0.20609691789509657,0.5636787324407071
5093,0.23022434966419633,0.20609691789509657,0.5636787324407071
5094,,,
5095,,,
5096,,,
5097,1.0,0.0,0.0
5098,1.0,0.0,0.0
5099,0.029497201380292763,0.5208088756656566,0.4496939229540507
5100,0.029497201380292763,0.5208088756656566,0.4496939229540507
5101,0.029497201380292763,0.5208088756656566,0.4496939229540507
5102,0.029497201380292763,0.5208088756656566,0.4496939229540507
5103,0.06329364864496854,0.3279055995641279,0.6088007517909035
5104,,,
5105,,,
5106,0.0,0.6304871151494975,0.3695128848505026
5107,,,
5108,,,
5109,0.4943943982998903,0.36497670162333556,0.1406289000767742
5110,0.4943943982998903,0.36497670162333556,0.1406289000767742
5111,0.4943943982998903,0.36497670162333556,0.1406289000767742
5112,0.0,1.0,0.0
5113,,,
5114,,,
5115,0.0,0.5613456336530412,0.4386543663469588
5116,0.0,1.0,0.0
5117,0.0,1.0,0.0
5118,0.0,0.0,1.0
5119,,,
5120,0.4651675002563944,0.0,0.5348324997436056
5121,0.4651675002563944,0.0,0.5348324997436056
5122,0.06758053995524502,0.0,0.9324194600447551
5123,0.06758053995524502,0.0,0.9324194600447551
5124,0.06758053995524502,0.0,0.9324194600447551
5125,0.06758053995524502,0.0,0.9324194600447551
5126,0.06758053995524502,0.0,0.9324194600447551
5127,,,
5128,,,
5129,,,
5130,,,
5131,,,
5132,,,
5133,,,
5134,0.0,0.0,1.0
5135,0.0,0.0,1.0
5136,,,
5137,,,
5138,,,
5139,0.0,0.0,1.0
5140,0.06270802474111319,0.0,0.9372919752588869
5141,0.0,0.0,1.0
5142,,,
5143,,,
5144,,,
5145,,,
5146,,,
5147,,,
5148,1.0,0.0,0.0
5149,1.0,0.0,0.0
5150,,,
5151,,,
5152,,,
5153,,,
5154,,,
5155,0.0,0.5613456336530411,0.43865436634695887
5156,0.0,0.0,1.0
5157,0.2536331557110274,0.7463668442889726,0.0
5158,,,
5159,,,
5160,,,
5161,,,
5162,,,
5163,0.0,0.0,1.0
5164,0.33763235387483304,0.662367646125167,0.0
5165,,,
5166,,,
5167,,,
5168,0.04867133259701039,0.0,0.9513286674029896
5169,,,
5170,,,
5171,,,
5172,0.10517184553512368,0.0,0.8948281544648763
5173,,,
5174,0.0,0.0,1.0
5175,0.0,0.0,1.0
5176,0.0,0.0,1.0
5177,,,
5178,,,
5179,,,
5180,0.0,1.0,0.0
5181,1.0,0.0,0.0
5182,0.011688606544247306,0.0,0.9883113934557527
5183,,,
5184,0.03560273398858934,0.1047682434917867,0.8596290225196239
5185,,,
5186,,,
5187,,,
5188,,,
5189,0.8867201897107069,0.0,0.11327981028929307
5190,,,
5191,,,
5192,,,
5193,,,
5194,,,
5195,0.0,1.0,0.0
5196,0.0,1.0,0.0
5197,,,
5198,,,
5199,,,
5200,,,
5201,,,
5202,,,
5203,,,
5204,,,
5205,,,
5206,,,
5207,,,
5208,,,
5209,0.07830357629762652,0.9216964237023735,0.0
5210,,,
5211,0.0,1.0,0.0
5212,0.0,1.0,0.0
5213,,,
5214,0.46516750025639436,0.0,0.5348324997436056
5215,,,
5216,,,
5217,0.20784286645127523,0.0,0.7921571335487247
5218,0.20784286645127523,0.0,0.7921571335487247
5219,0.0,0.06281306535986535,0.9371869346401347
5220,0.0,0.06281306535986535,0.9371869346401347
5221,0.0,0.06281306535986535,0.9371869346401347
5222,,,
5223,,,
5224,0.0,1.0,0.0
5225,,,
5226,0.0,0.0,1.0
5227,1.0,0.0,0.0
5228,1.0,0.0,0.0
5229,1.0,0.0,0.0
5230,0.0,0.0,1.0
5231,0.9078756024477007,0.09212439755229923,0.0
5232,,,
5233,,,
5234,,,
5235,0.0,0.10580766645671705,0.894192333543283
5236,0.0,0.10580766645671705,0.894192333543283
5237,0.4651675002563944,0.0,0.5348324997436056
5238,,,
5239,0.0,0.0,1.0
5240,,,
5241,,,
5242,0.0,1.0,0.0
5243,,,
5244,,,
5245,,,
5246,,,
5247,,,
5248,,,
5249,,,
5250,0.2465831729271809,0.0,0.7534168270728191
5251,0.2465831729271809,0.0,0.7534168270728191
5252,,,
5253,1.0,0.0,0.0
5254,,,
5255,0.0,1.0,0.0
5256,,,
5257,,,
5258,,,
5259,0.0,0.1887545667417178,0.8112454332582822
5260,,,
5261,0.5307759349738815,0.4692240650261184,0.0
5262,0.5307759349738815,0.4692240650261184,0.0
5263,0.0,1.0,0.0
5264,0.0,1.0,0.0
5265,,,
5266,,,
5267,0.0,1.0,0.0
5268,0.0,0.7190536439259447,0.28094635607405527
5269,0.0,0.0,1.0
5270,,,
5271,0.0,0.0,1.0
5272,0.0,0.0,1.0
5273,,,
5274,0.0,0.0,1.0
5275,0.0,0.0,1.0
5276,0.4341516960192676,0.5658483039807324,0.0
5277,0.4341516960192676,0.5658483039807324,0.0
5278,0.4341516960192676,0.5658483039807324,0.0
5279,,,
5280,,,
5281,0.0,0.5271282308755113,0.4728717691244887
5282,0.0,0.5271282308755113,0.4728717691244887
5283,,,
5284,1.0,0.0,0.0
5285,1.0,0.0,0.0
5286,1.0,0.0,0.0
5287,,,
5288,,,
5289,,,
5290,,,
5291,0.0,0.0,1.0
5292,0.0,0.0,1.0
5293,,,
5294,0.4188663069473894,0.0,0.5811336930526105
5295,0.4188663069473894,0.0,0.5811336930526105
5296,,,
5297,,,
5298,,,
5299,,,
5300,,,
5301,,,
5302,,,
5303,0.0,1.0,0.0
5304,,,
5305,,,
5306,0.0,1.0,0.0
5307,0.0,0.0,1.0
5308,0.8391886255604942,0.0,0.16081137443950583
5309,0.0,1.0,0.0
5310,1.0,0.0,0.0
5311,,,
5312,,,
5313,0.0,1.0,0.0
5314,0.4651675002563944,0.0,0.5348324997436056
5315,0.3310600411005294,0.41161814436273175,0.25732181453673897
5316,,,
5317,,,
5318,,,
5319,1.0,0.0,0.0
5320,,,
5321,1.0,0.0,0.0
5322,1.0,0.0,0.0
5323,1.0,0.0,0.0
5324,1.0,0.0,0.0
5325,1.0,0.0,0.0
5326,1.0,0.0,0.0
5327,1.0,0.0,0.0
5328,0.04867133259701039,0.0,0.9513286674029896
5329,,,
5330,0.0,1.0,0.0
5331,0.0,1.0,0.0
5332,,,
5333,,,
5334,0.0,1.0,0.0
5335,,,
5336,0.0,0.0,1.0
5337,1.0,0.0,0.0
5338,1.0,0.0,0.0
5339,,,
5340,,,
5341,,,
5342,,,
5343,0.012577636199569461,0.0,0.9874223638004305
5344,0.012577636199569461,0.0,0.9874223638004305
5345,0.012577636199569461,0.0,0.9874223638004305
5346,,,
5347,,,
5348,,,
5349,0.0,1.0,0.0
5350,0.0,1.0,0.0
5351,,,
5352,,,
5353,0.0,0.0,1.0
5354,0.0,0.0,1.0
5355,0.0,0.0,1.0
5356,0.0,0.0,1.0
5357,0.0,1.0,0.0
5358,0.0,1.0,0.0
5359,0.0,0.0,1.0
5360,0.0,1.0,0.0
5361,0.0,1.0,0.0
5362,0.0,1.0,0.0
5363,,,
5364,,,
5365,0.0,0.0,1.0
5366,0.0,0.0,1.0
5367,0.0,0.0,1.0
5368,,,
5369,0.0,0.0,1.0
5370,,,
5371,,,
5372,,,
5373,1.0,0.0,0.0
5374,,,
5375,1.0,0.0,0.0
5376,,,
5377,1.0,0.0,0.0
5378,,,
5379,,,
5380,,,
5381,,,
5382,0.0420869980211526,0.47562549711126834,0.4822875048675791
5383,0.0420869980211526,0.47562549711126834,0.4822875048675791
5384,0.0420869980211526,0.47562549711126834,0.4822875048675791
5385,0.0420869980211526,0.47562549711126834,0.4822875048675791
5386,0.0,1.0,0.0
5387,0.0,1.0,0.0
5388,,,
5389,,,
5390,0.10174899824767084,0.8982510017523292,0.0
5391,0.0,0.4911245314323612,0.5088754685676388
5392,0.0,0.0,1.0
5393,0.0,0.0,1.0
5394,0.0,0.0,1.0
5395,,,
5396,,,
5397,0.04867133259701039,0.0,0.9513286674029896
5398,0.04867133259701039,0.0,0.9513286674029896
5399,1.0,0.0,0.0
5400,,,
5401,0.2204679976631792,0.2518012523386338,0.527730749998187
5402,0.2204679976631792,0.2518012523386338,0.527730749998187
5403,,,
5404,0.0829466489968998,0.0,0.9170533510031001
5405,0.0,0.0,1.0
5406,0.053801805257301584,0.0,0.9461981947426984
5407,0.0,0.0,1.0
5408,0.0,0.0,1.0
5409,0.0,0.0,1.0
5410,,,
5411,,,
5412,1.0,0.0,0.0
5413,0.4651675002563944,0.0,0.5348324997436056
5414,1.0,0.0,0.0
5415,,,
5416,,,
5417,0.3808356885949624,0.10653882527842154,0.5126254861266162
5418,0.04867133259701039,0.0,0.9513286674029896
5419,,,
5420,0.0,0.0,1.0
5421,0.8130394279830029,0.0,0.1869605720169971
5422,,,
5423,1.0,0.0,0.0
5424,0.0,0.4603732627300707,0.5396267372699294
5425,,,
5426,0.052122965563956535,0.5832562112756785,0.364620823160365
5427,,,
5428,,,
5429,0.3670203063148712,0.0,0.6329796936851289
5430,,,
5431,0.23449861249535103,0.1301743849086452,0.6353270025960039
5432,0.23449861249535103,0.1301743849086452,0.6353270025960039
5433,0.23449861249535103,0.1301743849086452,0.6353270025960039
5434,0.23449861249535103,0.1301743849086452,0.6353270025960039
5435,0.0,0.19628467612761358,0.8037153238723864
5436,,,
5437,,,
5438,0.0,0.0,1.0
5439,,,
5440,,,
5441,0.0,0.0,1.0
5442,,,
5443,0.16613881567416525,0.6428408786456671,0.19102030568016767
5444,,,
5445,0.0,0.0,1.0
5446,0.0,0.0,1.0
5447,,,
5448,1.0,0.0,0.0
5449,,,
5450,,,
5451,,,
5452,,,
5453,0.009103589764514879,0.634041317481766,0.35685509275371907
5454,,,
5455,0.017416162725723428,0.9225104453794909,0.060073391894785694
5456,0.0,0.0,1.0
5457,,,
5458,,,
5459,0.46516750025639436,0.0,0.5348324997436056
5460,,,
5461,0.0,0.43569580473543623,0.5643041952645637
5462,0.0,0.8847686656473657,0.11523133435263423
5463,0.4651675002563944,0.0,0.5348324997436056
5464,0.4651675002563944,0.0,0.5348324997436056
5465,0.0,0.9787546712950329,0.021245328704967106
5466,0.0,1.0,0.0
5467,0.0,1.0,0.0
5468,0.0,0.0,1.0
5469,0.0,0.0,1.0
5470,,,
5471,,,
5472,,,
5473,0.0,1.0,0.0
5474,,,
5475,,,
5476,0.06584561152492803,0.2906460384469448,0.6435083500281272
5477,0.06584561152492803,0.2906460384469448,0.6435083500281272
5478,0.06584561152492803,0.2906460384469448,0.6435083500281272
5479,0.5369639421147472,0.0,0.46303605788525287
5480,,,
5481,0.0,0.12711950458476756,0.8728804954152324
5482,,,
5483,0.0,0.5613456336530412,0.4386543663469588
5484,0.0,0.5613456336530412,0.4386543663469588
5485,0.0,0.5613456336530412,0.4386543663469588
5486,0.3729544604949034,0.4860873534943519,0.14095818601074464
5487,0.3729544604949034,0.4860873534943519,0.14095818601074464
5488,0.0,1.0,0.0
5489,0.0,0.21223267415485192,0.7877673258451481
5490,,,
5491,,,
5492,1.0,0.0,0.0
5493,0.47463455452220527,0.4655693819631518,0.05979606351464296
5494,0.47463455452220527,0.4655693819631518,0.05979606351464296
5495,0.0,1.0,0.0
5496,,,
5497,0.0,0.0,1.0
5498,,,
5499,,,
5500,0.813039427983003,0.0,0.1869605720169971
5501,0.0,0.9110129758523741,0.08898702414762592
5502,0.0,0.7190536439259447,0.28094635607405527
5503,0.0,0.0,1.0
5504,,,
5505,,,
5506,,,
5507,,,
5508,0.0,0.43331242606235626,0.5666875739376437
5509,0.04242757629640532,0.0,0.9575724237035945
5510,,,
5511,0.0,1.0,0.0
5512,0.0,0.0,1.0
5513,,,
5514,,,
5515,,,
5516,0.0,0.0,1.0
5517,0.0,0.0,1.0
5518,0.0,0.0,1.0
5519,0.0,0.7190536439259447,0.28094635607405527
5520,0.0,0.7190536439259447,0.28094635607405527
5521,,,
5522,,,
5523,0.12774150517520078,0.4764759994307361,0.39578249539406296
5524,,,
5525,,,
5526,,,
5527,,,
5528,,,
5529,,,
5530,,,
5531,0.0043575232418927926,0.910470434866202,0.08517204189190532
5532,,,
5533,,,
5534,,,
5535,,,
5536,0.024152095617711172,0.46725848818115523,0.5085894162011335
5537,0.10174899824767084,0.8982510017523292,0.0
5538,0.0,0.1887545667417178,0.8112454332582822
5539,0.0,0.0,1.0
5540,,,
5541,0.0,1.0,0.0
5542,0.0,1.0,0.0
5543,1.0,0.0,0.0
5544,0.0,1.0,0.0
5545,0.0,0.0,1.0
5546,,,
5547,0.0,1.0,0.0
5548,0.0,1.0,0.0
5549,,,
5550,0.0,0.7190536439259447,0.28094635607405527
5551,0.0,0.7190536439259447,0.28094635607405527
5552,0.0,0.7190536439259447,0.28094635607405527
5553,0.0,0.7190536439259447,0.28094635607405527
5554,,,
5555,1.0,0.0,0.0
5556,1.0,0.0,0.0
5557,0.0,1.0,0.0
5558,0.17860163060005693,0.0,0.8213983693999432
5559,0.17860163060005693,0.0,0.8213983693999432
5560,0.0,1.0,0.0
5561,0.0,1.0,0.0
5562,0.0,1.0,0.0
5563,1.0,0.0,0.0
5564,0.0,0.1887545667417178,0.8112454332582822
5565,0.0,0.1887545667417178,0.8112454332582822
5566,0.03497198271522263,0.0,0.9650280172847774
5567,0.07781067157066537,0.6869209023094397,0.23526842611989496
5568,0.07781067157066537,0.6869209023094397,0.23526842611989496
5569,0.07781067157066537,0.6869209023094397,0.23526842611989496
5570,,,
5571,0.5749989793560424,0.0,0.4250010206439577
5572,,,
5573,0.0,0.32503275875025367,0.6749672412497463
5574,0.0,0.7190536439259447,0.28094635607405527
5575,0.13854395583177617,0.0,0.8614560441682237
5576,,,
5577,0.0,0.9110129758523741,0.08898702414762592
5578,,,
5579,0.0,0.0,1.0
5580,0.0,0.0,1.0
5581,0.0,0.0,1.0
5582,,,
5583,0.14008156319780699,0.6183274854617191,0.24159095134047387
5584,0.14008156319780699,0.6183274854617191,0.24159095134047387
5585,0.12660504275973056,0.0,0.8733949572402695
5586,0.12660504275973056,0.0,0.8733949572402695
5587,,,
5588,0.024876004312484896,0.0,0.9751239956875152
5589,0.024876004312484896,0.0,0.9751239956875152
5590,0.024876004312484896,0.0,0.9751239956875152
5591,0.0,0.0,1.0
5592,0.0,0.0,1.0
5593,,,
5594,,,
5595,1.0,0.0,0.0
5596,1.0,0.0,0.0
5597,,,
5598,1.0,0.0,0.0
5599,0.22475497260264163,0.0,0.7752450273973585
5600,0.22475497260264163,0.0,0.7752450273973585
5601,0.4204057766827528,0.49485160090198477,0.08474262241526237
5602,0.4204057766827528,0.49485160090198477,0.08474262241526237
5603,,,
5604,0.0,0.0,1.0
5605,,,
5606,,,
5607,,,
5608,1.0,0.0,0.0
5609,0.0,1.0,0.0
5610,0.0,1.0,0.0
5611,1.0,0.0,0.0
5612,,,
5613,,,
5614,0.0886506219316165,0.3913085697522549,0.5200408083161288
5615,0.0886506219316165,0.3913085697522549,0.5200408083161288
5616,0.0886506219316165,0.3913085697522549,0.5200408083161288
5617,0.0,0.11871381196348979,0.8812861880365102
5618,0.0,1.0,0.0
5619,,,
5620,0.0,0.0,1.0
5621,0.0,0.0,1.0
5622,0.0,0.0,1.0
5623,0.0,0.6106587254330771,0.389341274566923
5624,,,
5625,0.0,0.7664792453165788,0.23352075468342112
5626,0.0,0.7664792453165788,0.23352075468342112
5627,0.0,0.4243232722971247,0.5756767277028751
5628,,,
5629,,,
5630,,,
5631,,,
5632,,,
5633,,,
5634,0.0,0.0,1.0
5635,0.0,0.0,1.0
5636,0.0,0.0,1.0
5637,,,
5638,,,
5639,,,
5640,0.0,0.0,1.0
5641,0.0,0.0,1.0
5642,0.0,0.0,1.0
5643,,,
5644,,,
5645,0.0,0.0,1.0
