content_id,content,subject,sentiment_value,sentiment_word
L7ifrenSyRY56Fdx,森林人是长冲程发动机,动力,0,
oT2urkdNJ5D8qGHU,个人感觉明显、目前汽油升级国5标准后、92#汽油动力明显有下降趋势、油不仅有点不耐烧、而且油耗也稍有增加、我现在就改用95#汽油、也建议你使用95#汽油,油耗,-1,
oT2urkdNJ5D8qGHU,个人感觉明显、目前汽油升级国5标准后、92#汽油动力明显有下降趋势、油不仅有点不耐烧、而且油耗也稍有增加、我现在就改用95#汽油、也建议你使用95#汽油,油耗,-1,
50Ne876UtGgrCv2X,刹车片还是原装的好,安全性,1,
t68FNDq1r5yAs4KI,旧的平台内饰确实一般但既能得到绝大多数老车主的认可,内饰,0,
dx3TzaluHpIsUNEZ,渣渣内饰,内饰,0,
dx3TzaluHpIsUNEZ,渣渣内饰,内饰,0,
dx3TzaluHpIsUNEZ,渣渣内饰,内饰,0,
IXqJyGLHUCNZV0Bs,定速120油耗10个左右,油耗,0,
sWaitgUNpHq4fxvc,开了好一会才发现油耗11,油耗,0,
yRH0DlkW18BvaQNE,发动机声音也比0-20好；但冬季用5-30发动机声音变大；油耗没什么变化,油耗,0,
yRH0DlkW18BvaQNE,发动机声音也比0-20好；但冬季用5-30发动机声音变大；油耗没什么变化,动力,0,
yRH0DlkW18BvaQNE,发动机声音也比0-20好；但冬季用5-30发动机声音变大；油耗没什么变化,油耗,1,
yRH0DlkW18BvaQNE,发动机声音也比0-20好；但冬季用5-30发动机声音变大；油耗没什么变化,动力,1,
5NAaS7wFxpk4X0n8,你是哪里的？什么配置啊？,配置,0,
rjwLF21mDcZS59kx,油耗变大,油耗,0,
rjwLF21mDcZS59kx,油耗变大,油耗,0,
70a3wm48dTlXLIQE,不一样的油耗和动力,油耗,0,
70a3wm48dTlXLIQE,不一样的油耗和动力,动力,0,
70a3wm48dTlXLIQE,不一样的油耗和动力,油耗,0,
70a3wm48dTlXLIQE,不一样的油耗和动力,动力,0,
8wLFs5PjYHyRWTb7,工时和材料的价格比这么大,内饰,0,
8wLFs5PjYHyRWTb7,工时和材料的价格比这么大,内饰,0,
wFeM5aRNt72TYldv,K7X那个颜色是用在WRXSTI上的,外观,0,
xMWoQRevu6jcCHU8,市区同样低均速油耗真超过2.0森,油耗,0,
QPM8fXecpO3Nyzwl,变速箱难拆啊,动力,0,
axnVsyJ1NSR5uQHw,以后如果发动机等机械部件发生损坏,动力,0,
V1MT3hNCSkRGfeZ9,全时四驱能有这个油耗已经很给力了,油耗,1,
V1MT3hNCSkRGfeZ9,全时四驱能有这个油耗已经很给力了,油耗,1,
QqV8S2RtEnYof3TH,淘宝搜森林人安卓导航,配置,0,
MRNC36Upag1LlEwP,紧急刹车也是同理,安全性,0,
TdRPGKrutigQbJCV,发动机踩到4,动力,0,
4g3j2idwreMSpaKT,空间允许的话方向盘别扣死,操控,0,
4g3j2idwreMSpaKT,空间允许的话方向盘别扣死,空间,0,
4g3j2idwreMSpaKT,空间允许的话方向盘别扣死,操控,0,
4g3j2idwreMSpaKT,空间允许的话方向盘别扣死,空间,0,
kNqnHicD91jweyuY,就是噪音大点,舒适性,0,
eojUTlq0vwigzdEy,您是没遇到那几只（非性能车）,操控,0,
eojUTlq0vwigzdEy,您是没遇到那几只（非性能车）,操控,0,
ReL0IHtNrwYOcy82,在意油耗？,油耗,0,
ml9EJPxOH2vT5SLG,综合平均油耗9个左右,油耗,0,
Fn9z6GpvVOmLMRA1,油耗都很吓人的,油耗,0,
ztuf6A5eioZNs3XG,就是换火花塞变速箱和差速器游外面的有的搞不好,动力,0,
t6JqCUGrpKZcVlzQ,wrx的发动机比傲虎森林人的FB强大多了,动力,0,
7n8PGgOWMpouKD2b,广西柳州豪华导航版的,配置,0,
ULu7Xib4CA0epanQ,出去玩空间大很多,空间,1,
zF8Voafl3QUrNPbs,闲鱼搜森林人导航,配置,0,
BQF7WiD8qXIdZN0e,你把方向盘打死了回一点,操控,0,
bjTiqnD5UNOfItpx,加92没见油耗增加,油耗,0,
OBAqWVtSb7Zx0c2J,油耗显示还真差的不多,油耗,1,
eCDMI6S4WBUoAHRw,还有行驶中发动机声音低沉不少,动力,0,
P0vjVwSH1gluhLCt,平均油耗8.22的飘过,油耗,0,
Dc0aTAVjJEi49xr7,油耗确实比一些1.5、1.6排量的轿车还省,油耗,1,
Yzno1OPKEmgiBZ2x,方向盘正,操控,0,
qpE19UZCBwgYKiMR,加速时到到两千多,动力,0,
9Nzjl2fHsU1SJLIQ,再说EJ系列发动机很可靠的,动力,0,
ywGeHnL2sFCWqU1Y,平衡各个轮子的动力,动力,0,
zMcnOy0tHRWT1BDL,感觉没必要装车辆发动机护板的；,动力,0,
0JZlXmf5auEgSyD7,平均油耗是9,油耗,0,
vsaoVZUIw7zQ0kH6,油耗10.4,油耗,0,
guhHei3Kk7X8cCQv,说发动机护板会影响事故中发动机下沉的,动力,0,
tk4ZRpJmxv5Tjaof,下载一个小熊油耗app就知道了,油耗,0,
AEOU4kryvZtf0Mon,目前我车空调是坏的,舒适性,0,
AEOU4kryvZtf0Mon,烧机油,动力,0,
1c4VwKPhCBWFGrUi,价格有点贵……,价格,0,
NVa6QI9uys1qwHkY,10款小森2.5豪华导航版,配置,0,
BUx6vZm7iPTCEz5N,感觉xt的油耗还不算高,油耗,1,
O0b1X4MBpFo56wmG,xt觉得动力差点,动力,0,
2Doajtw937T8AHfU,什么配置的,配置,0,
ixVel2FmdOHgsEpS,我的是2018款时尚导航版包牌落地价273600,配置,0,
7OHb0PIKuhN6ia4p,经常遇到有些人说自己了解这个车的配置,配置,0,
7OHb0PIKuhN6ia4p,16-18款外观没什么太大的变化,外观,0,
7OHb0PIKuhN6ia4p,经常遇到有些人说自己了解这个车的配置,配置,0,
7OHb0PIKuhN6ia4p,16-18款外观没什么太大的变化,外观,0,
Xr3lOj2dskQE05vo,我的车市区油耗在12个左右,油耗,0,
Lvy4JjA0PlzX18MG,内饰渣,内饰,-1,
Ur8Nzi2Dm5069EKI,价格不讨论,价格,1,
Ur8Nzi2Dm5069EKI,年检刹车不合格,安全性,1,
Ur8Nzi2Dm5069EKI,价格不讨论,价格,0,
Ur8Nzi2Dm5069EKI,年检刹车不合格,安全性,0,
LfOyeXpxgFdisr4E,工程有点大～～比起常见车尾自行车架,外观,0,
VbiL5E38AlazrKjI,但有一个缺点就是车身漆有一点脱落都会很显眼,外观,-1,
NWCn9fIASP8ZKuq4,至于变速箱油和差速器油刹车油我四万大保养是4S店换的,安全性,0,
NWCn9fIASP8ZKuq4,至于变速箱油和差速器油刹车油我四万大保养是4S店换的,动力,0,
NWCn9fIASP8ZKuq4,至于变速箱油和差速器油刹车油我四万大保养是4S店换的,安全性,0,
NWCn9fIASP8ZKuq4,至于变速箱油和差速器油刹车油我四万大保养是4S店换的,动力,0,
956G1jAQV8hl0asJ,今天发现飞歌有款GS1的安卓导航,配置,0,
UKuFEx02GpYVLHhZ,定了白色黑内饰明天提,内饰,0,
soim9FdhTEkWV0e6,是热车后等红绿灯怠速时车身会抖动,外观,-1,
y2TvkOwxbEqiupPC,装在方向盘左边那个钢琴漆的条那边的,操控,0,
D0WO9r7ubeSMt4GF,追求动力就2.5,动力,0,
h1ua30RW7jmeLZpl,座椅没腰部支撑,内饰,-1,
h1ua30RW7jmeLZpl,座椅没腰部支撑,内饰,-1,
sSrPCAtNGUoIqmZj,中控台靠近玻璃位置的俩个高音喇叭,舒适性,0,
wiaJB0QWhHRg29Um,2.0T车型的发动机金属护板是标配,动力,0,
20RwCSQPtDMJTu5V,价格你可以对比查看之家的口碑,价格,0,
Cc1OG94d6ery3slY,你可能加了劣质的燃油导致发动机积碳而熄火,动力,0,
hykZFBgvqSUDenaz,应该是变速箱前面的端盖漏,动力,0,
Swt6rB98GmxuJWoM,那动力想想就爽,动力,0,
SR3s2jnXOf6lK51g,比亚迪他们三个品牌里有一款敢称为越野车的吗？等他们能造出大梁底盘,操控,0,
9gzjxmikeU5SQosb,刹车,安全性,0,
y7dhiboKaO8QemGU,cvt耐操吗？必竞匹配的是全时四驱,操控,0,
lr2dY0Jz3V9TvIqM,好吧森林人跟你谈谈市区油耗,油耗,0,
BNgpe2QKnm9ocv1d,直接手机导航,配置,0,
h3btDKu4UIaNfZyM,换刹车油,安全性,0,
aKC7Rn5hxD1WINeb,店铺“顶锐性能汽配店”里面买就有,操控,0,
aKC7Rn5hxD1WINeb,店铺“顶锐性能汽配店”里面买就有,操控,0,
CePbfJohv6mEDxjQ,这个价格好像有点低了,价格,0,
8izf7Jk5cDTn9CY4,飞歌开拓者2代解决你困扰的问题价格白菜可以私信我,价格,0,
RmpNWJL6UXcdb230,另外说一句森林人的四驱相比适时四驱在脱困性能上没有什么本质区别,操控,0,
RmpNWJL6UXcdb230,另外说一句森林人的四驱相比适时四驱在脱困性能上没有什么本质区别,操控,0,
9EFijtN2hfwXkCeZ,质疑你大欧蓝德的越野性能,操控,0,
9EFijtN2hfwXkCeZ,质疑你大欧蓝德的越野性能,操控,0,
AWVcguj2NHQoGB4x,价格950元,价格,0,
0LfloQg5GPaBXI4w,用4s机油,动力,0,
0LfloQg5GPaBXI4w,用4s机油,动力,0,
ZzIyLjHnxEbmf5Xl,一般就换机油机滤就好了,动力,0,
ETD5tvVzKLboI3sB,价格有点低了,价格,0,
L4yZTSpzemlIHxW8,后备箱盖顶跟车身连接的那,外观,0,
L4yZTSpzemlIHxW8,就是掀开后备箱之后,空间,0,
L4yZTSpzemlIHxW8,后备箱盖顶跟车身连接的那,外观,0,
L4yZTSpzemlIHxW8,就是掀开后备箱之后,空间,0,
nNK5f1olvExeCZWB,和保时捷一样的水平对置发动机,动力,1,
nNK5f1olvExeCZWB,和保时捷一样的水平对置发动机,动力,1,
4nqQEVHaotxm96Zb,我要存钱换刹车盘和片,安全性,0,
4nqQEVHaotxm96Zb,我要存钱换刹车盘和片,安全性,0,
4nqQEVHaotxm96Zb,我要存钱换刹车盘和片,安全性,0,
qE4NmMFT8Qxhny2j,这价格可以啊,价格,0,
DLleKfnHyhja2RS0,请问中控面板是不是可拆分为出风口、导航、空调旋钮三部分,配置,0,
DLleKfnHyhja2RS0,请问中控面板是不是可拆分为出风口、导航、空调旋钮三部分,舒适性,0,
DLleKfnHyhja2RS0,请问中控面板是不是可拆分为出风口、导航、空调旋钮三部分,配置,0,
DLleKfnHyhja2RS0,请问中控面板是不是可拆分为出风口、导航、空调旋钮三部分,舒适性,0,
maZzdoFNJv8p4nug,陈唱的价格是可以,价格,0,
h1sfgNR7YV0oEQdu,发动机左侧是不是漏油,动力,0,
08aDjq6INsPQpcnJ,到国内被改成导航机了,配置,0,
MGcQvUo769zIyBZr,现在赶脚动力还是不够用,动力,0,
Kd6VmD8WUnzsx1Pw,底盘没大梁有鸡巴用,操控,0,
e3BxbTip5LPrKQv7,2.0时尚导航版,配置,0,
MKihPncV0mowS7qf,在你的价格上加3000-5000元,价格,0,
zmCE0xpugfMhlT89,可能跟变速箱有关,动力,0,
j8wfX1nbo4NCJRWu,空调滤有个绿的日本的,舒适性,0,
5labmWvxAMLd6z1k,那个USB是用来插U盘听歌的,价格,0,
FzAQ4tqlMYsTvXP7,底盘装甲要看你是否经常跑烂路,操控,0,
QIYdvp8WfV9XsGLr,价格在800-1200左右,价格,0,
QIYdvp8WfV9XsGLr,新车有必要底盘装甲,操控,0,
QIYdvp8WfV9XsGLr,价格在800-1200左右,价格,0,
QIYdvp8WfV9XsGLr,新车有必要底盘装甲,操控,0,
Sl0vChWAtMHLK5OE,铝合金发动机前护板,动力,0,
PIxGcpwaVkqMfNLz,昂科威没啥真实越野性能……颈畅还不错…森林人就不用说了,操控,0,
PIxGcpwaVkqMfNLz,昂科威没啥真实越野性能……颈畅还不错…森林人就不用说了,操控,0,
xJkZz8pOsma5LoVW,深怕发动机出问题,动力,0,
01X4vSqHci6NPYBy,开的2.0？在西藏动力如何？,动力,0,
KFtdSQ7ZrkfM8oYN,新森发动机噪音大是普遍问题,舒适性,-1,
KFtdSQ7ZrkfM8oYN,新森发动机噪音大是普遍问题,动力,-1,
KFtdSQ7ZrkfM8oYN,新森发动机噪音大是普遍问题,舒适性,-1,
KFtdSQ7ZrkfM8oYN,新森发动机噪音大是普遍问题,动力,-1,
Xwz76EuNrFt5eWxB,我买的价格还可以,价格,0,
0sBatylL5VM6DCIF,20黏度只是油耗低而已,油耗,0,
0sBatylL5VM6DCIF,易造成发动机磨损,动力,0,
0sBatylL5VM6DCIF,20黏度只是油耗低而已,油耗,0,
0sBatylL5VM6DCIF,易造成发动机磨损,动力,0,
yrvYi2cFBMVsNmLS,全时四驱的当然需要4个都绑上了,操控,0,
ArMzLwWKO7uyPVgo,而且1.5T据说动力不太行,动力,1,
ArMzLwWKO7uyPVgo,而且1.5T据说动力不太行,动力,-1,
ENcvKoaWgYAtJSTj,请问下XT市区油耗和高速各是多少我近期也想买一辆,油耗,0,
QxRq9UzeBlmhSXbA,若不考虑价格差异,价格,0,
QxRq9UzeBlmhSXbA,XT获得过2013年全球十佳发动机,动力,0,
QxRq9UzeBlmhSXbA,若不考虑价格差异,价格,0,
QxRq9UzeBlmhSXbA,XT获得过2013年全球十佳发动机,动力,0,
20el1LANQKRd83sX,无论是搜酷威导航,配置,0,
4K3prqaLn1t7E89S,逐渐坚定我换导航的决心了,配置,0,
D5wnkydOIs204lGq,有个800元的发动机护理套餐,动力,0,
vRsqI6yzdLkHQVA4,也就是说动力保留2.0和2.5？,动力,0,
yQwLlDRh0fY2UsdH,内饰配置方面怎样手刹后排出风口棒棒糖钥匙这些怎么样了,内饰,0,
yQwLlDRh0fY2UsdH,内饰配置方面怎样手刹后排出风口棒棒糖钥匙这些怎么样了,配置,0,
yQwLlDRh0fY2UsdH,内饰配置方面怎样手刹后排出风口棒棒糖钥匙这些怎么样了,内饰,0,
yQwLlDRh0fY2UsdH,内饰配置方面怎样手刹后排出风口棒棒糖钥匙这些怎么样了,配置,0,
yQwLlDRh0fY2UsdH,内饰配置方面怎样手刹后排出风口棒棒糖钥匙这些怎么样了,内饰,0,
yQwLlDRh0fY2UsdH,内饰配置方面怎样手刹后排出风口棒棒糖钥匙这些怎么样了,配置,0,
faoNJE47zLtnRWpI,其实还是三代好看这一代前脸怎么感觉像以前的翼虎.,外观,-1,
P41Uzyq2MCew9F0Z,动力侠的算是价位比较高的了,动力,0,
oKJXzaHAUFqmw0kp,单从外观角度来说,外观,0,
JyukS3hvmHMWdYps,车载导航基本不用,配置,0,
TLG5Ma9zuHC7nkWx,刹车轻踩没用,安全性,0,
Tw8Hl0P7OisBc6gm,前脸还可以,外观,-1,
N7iC40rf58JGwOLy,其实这发动机的热车怠速噪音很小,舒适性,0,
N7iC40rf58JGwOLy,毕竟原来都是立式发动机,动力,0,
N7iC40rf58JGwOLy,其实这发动机的热车怠速噪音很小,舒适性,1,
N7iC40rf58JGwOLy,毕竟原来都是立式发动机,动力,1,
niu17xMXkacLAQp6,我开了半年多感觉动力还是差点,动力,0,
aK2XzWwj5F4CZpdu,还有后排出风口,空间,0,
XIcY19s0jLebJ2Pp,确实可以从中控看,价格,0,
Es9kw87PAFcgeXGI,车身刚性应该是提高了,外观,-1,
0zPWx9mY1ECLvcRB,会对车性能有影响？？,操控,0,
0zPWx9mY1ECLvcRB,会对车性能有影响？？,操控,0,
pa79b2eXf1KhzwSM,你测过百公里加速时间吗,动力,0,
Aua9CTvbctesY6EZ,是否有保留2.0L发动机？,动力,0,
bMjxECNgJYhOfv7c,换回原厂cd用手机导航,配置,0,
pOxfyTYXVcokwDuF,性能车就不能谈上,操控,0,
pOxfyTYXVcokwDuF,性能车就不能谈上,操控,0,
nUBiaIY2emPuhdvX,我把导航换了,配置,0,
KMUrYtphjnigfXm4,上车必开空调,舒适性,0,
bMl2wdzhFRLXNS38,我要为森林人刹车正名,安全性,1,
5aluHjszwXmYfn96,看前脸,价格,0,
B75TgGfWiZlxDhVE,但是现在的导航都不能区别区间测速,配置,0,
jLCgqzToPylZ53WV,也许是你的刹车盘有点问题,安全性,0,
jLCgqzToPylZ53WV,它就很容易有那种声音,舒适性,0,
1IO3mUVfo95cMQGe,内饰图你没有吧,内饰,0,
Ovjn9sFYK3efVzB6,内饰和新XV差不多,内饰,0,
7JiduPlsfnUkz9Y8,还有就是新车车门和后备箱胶条硬,空间,0,
7JiduPlsfnUkz9Y8,还有就是新车车门和后备箱胶条硬,舒适性,0,
pV0dY5ghOsQ14S29,但内饰很low,内饰,0,
pV0dY5ghOsQ14S29,真希望是现款的霸气外观配合换代款的内饰及科技安全,外观,0,
pV0dY5ghOsQ14S29,但内饰很low,内饰,0,
pV0dY5ghOsQ14S29,真希望是现款的霸气外观配合换代款的内饰及科技安全,外观,0,
sYp98MFOXaLmjUPw,自动变速箱中还有个CVT...,动力,0,
l7uI5jTwvNS9nkaV,比循环机要省一点,舒适性,0,
l7uI5jTwvNS9nkaV,变速箱油一定要CVT专用的,动力,0,
SFNwUXiIjp8nBaOR,我也觉得...一般变速箱温度起来,动力,0,
hHEmMwaSLx0pfVgt,导航的话,配置,0,
BofZ940guhP6mwYM,你慢慢松刹车,安全性,0,
BofZ940guhP6mwYM,你慢慢松刹车,安全性,0,
M5yrcFwNeQ3JaGqs,2.0T多好的发动机啊,动力,0,
kG71fEYJ0OvdRxSN,94000公里换刹车片厉害,安全性,0,
UgTDQid4YKfyB8N7,配置就是2G内存,配置,0,
UgTDQid4YKfyB8N7,带空调出风口面板的,舒适性,0,
UgTDQid4YKfyB8N7,配置就是2G内存,配置,0,
UgTDQid4YKfyB8N7,带空调出风口面板的,舒适性,0,
xQZRcqyWmSsNOUl0,今天去一个小店换了前刹车片,安全性,0,
xQZRcqyWmSsNOUl0,顺便换了机油,动力,0,
lAgk3UVviojMpK9e,一家人多小孩又大了真心接受不了cx5后排,空间,0,
ZqrDj4ipsY6KScW7,个人不太接受傲虎的外观,外观,0,
wf9IAaQ3TgZDMWk2,这个是底盘的胶套,操控,0,
TysXgJrIz1paw3d7,如果是高速踩刹车抖,安全性,0,
TysXgJrIz1paw3d7,底盘松散只要换一套底盘胶套就可以了,操控,0,
TysXgJrIz1paw3d7,如果是高速踩刹车抖,安全性,0,
TysXgJrIz1paw3d7,底盘松散只要换一套底盘胶套就可以了,操控,0,
xrFHKC7b4iJDQlN8,刹车盘有什么推荐？佐佐木？,安全性,0,
NGW3DpCsq5Y7bKmU,刹车盘没有特别关注过,安全性,0,
McPvXlCtkH6sjzRY,你查看他的性能和价格,价格,0,
McPvXlCtkH6sjzRY,你查看他的性能和价格,价格,0,
McPvXlCtkH6sjzRY,你查看他的性能和价格,价格,0,
E6aiZlKe9tGMYbQo,冷车发动机轰鸣不走到道,动力,0,
N58RDASEFVUtGOuf,我买完跟后备箱放俩月了,空间,0,
X3z2cACvFNBKMgR8,机油变速箱油差速器油刹车油防冻液空调冷媒在4s加起来4000吧,舒适性,0,
X3z2cACvFNBKMgR8,机油变速箱油差速器油刹车油防冻液空调冷媒在4s加起来4000吧,动力,0,
X3z2cACvFNBKMgR8,机油变速箱油差速器油刹车油防冻液空调冷媒在4s加起来4000吧,舒适性,0,
X3z2cACvFNBKMgR8,机油变速箱油差速器油刹车油防冻液空调冷媒在4s加起来4000吧,动力,0,
X3z2cACvFNBKMgR8,机油变速箱油差速器油刹车油防冻液空调冷媒在4s加起来4000吧,舒适性,0,
X3z2cACvFNBKMgR8,机油变速箱油差速器油刹车油防冻液空调冷媒在4s加起来4000吧,动力,0,
mpPWgC4kZSKDaE5w,我的同款现在6万公里多点,价格,0,
wXd34kuFG105vPiE,外观时尚就选马自达吧,外观,0,
OBeXA374FUpmbklt,看来要修发动机,动力,0,
cw9P1lFsmt8I2OpD,但油耗高一点点,油耗,-1,
cw9P1lFsmt8I2OpD,如果经常发动机高转速的话必须0W30,动力,-1,
cw9P1lFsmt8I2OpD,但油耗高一点点,油耗,0,
cw9P1lFsmt8I2OpD,如果经常发动机高转速的话必须0W30,动力,0,
RNGV18DzcCUgqy6o,机油400多,动力,0,
RNGV18DzcCUgqy6o,机油400多,动力,0,
7R2SEHlyri8DePGI,无他轴距短；傲虎内饰舒适性好于森林人我选森林人因为全景天窗,内饰,1,
7R2SEHlyri8DePGI,无他轴距短；傲虎内饰舒适性好于森林人我选森林人因为全景天窗,内饰,1,
1HuUZnqpNGYhrO4F,虽然是软性材料,内饰,0,
1HuUZnqpNGYhrO4F,那个地方的风噪和胎噪反射,舒适性,0,
1HuUZnqpNGYhrO4F,虽然是软性材料,内饰,0,
1HuUZnqpNGYhrO4F,那个地方的风噪和胎噪反射,舒适性,0,
TAFId4oxinNUQKCu,2.0T落地价格太贵了,价格,-1,
JsVXERQz8c9WqFal,先摸摸纸壳内饰板,内饰,-1,
JsVXERQz8c9WqFal,森林人就是买发动机加四驱,动力,-1,
JsVXERQz8c9WqFal,先摸摸纸壳内饰板,内饰,-1,
JsVXERQz8c9WqFal,森林人就是买发动机加四驱,动力,-1,
JsVXERQz8c9WqFal,先摸摸纸壳内饰板,内饰,-1,
JsVXERQz8c9WqFal,森林人就是买发动机加四驱,动力,-1,
JsVXERQz8c9WqFal,先摸摸纸壳内饰板,内饰,-1,
JsVXERQz8c9WqFal,森林人就是买发动机加四驱,动力,-1,
4JAMrzbxKVOawtoi,底盘也不底,操控,1,
4JAMrzbxKVOawtoi,空间还大,空间,1,
4JAMrzbxKVOawtoi,底盘也不底,操控,1,
4JAMrzbxKVOawtoi,空间还大,空间,1,
4JAMrzbxKVOawtoi,底盘也不底,操控,1,
4JAMrzbxKVOawtoi,空间还大,空间,1,
Kg1auoNU3Jrsk2bP,动力算够用,动力,0,
O0DRWxZy3kTQrSH8,但是发动机说是有轻微异响,舒适性,0,
O0DRWxZy3kTQrSH8,但是发动机说是有轻微异响,动力,0,
1CoKe9PJXBca4EIH,配置简陋,配置,-1,
0YBLcC16TMQoSg7N,主要是FB发动机烧机油风险很大,动力,-1,
I0KEV5sBCeUXcpPx,已买了底盘大修包,操控,0,
6h0lxmfKQAYiVzvq,一直想试试只是没找到合适的材料,内饰,0,
6h0lxmfKQAYiVzvq,原来有个帖子讲在后视镜根部贴胶带减少风噪的办法,舒适性,0,
6h0lxmfKQAYiVzvq,一直想试试只是没找到合适的材料,内饰,0,
6h0lxmfKQAYiVzvq,原来有个帖子讲在后视镜根部贴胶带减少风噪的办法,舒适性,0,
aR5nOgNsjXq9uEZw,而且我的感受森林人的风噪比Rav4、Crv之类还明显略好一点,舒适性,0,
LB05vE1JrZzAGymV,这个细节充分暴露了斯巴鲁的农用车本质……别的牌子的车后视镜与车门结合部位就不会漏风……好在我花十块钱打了一圈密封胶搞定了,内饰,0,
P4mtudpG9HfzXQvk,那是刹车盘和片子要分开不分开的那声,安全性,0,
ETzwroAinP6Wqsxg,CVT变速箱无需更换,动力,0,
IQFqVB4zoWrvl6g2,价格也比18款低2万,价格,0,
IQFqVB4zoWrvl6g2,还有小配置差一点,配置,0,
IQFqVB4zoWrvl6g2,价格也比18款低2万,价格,-1,
IQFqVB4zoWrvl6g2,还有小配置差一点,配置,-1,
ndsW32fLe1lBhuzS,变速箱油什么的都换了吗,动力,0,
twGDzEFflJYC1WLo,没有不烧机油的发动机,动力,0,
UeAHEj5LfmDhId2R,2.0和2.5哪个容易烧机油,动力,0,
w3L8s0rjNvkldVux,2.0丐版的变速箱是不是和其他的不一样,动力,0,
dFbLapmsGQInzYvh,要拼内饰电子斯巴鲁没戏,内饰,-1,
lhVYEZkwjBLusKvb,震动过了底盘,操控,-1,
eWg60J4kiyh7AQcN,用刹车少,安全性,-1,
eWg60J4kiyh7AQcN,那油耗得比较低吧,油耗,-1,
eWg60J4kiyh7AQcN,用刹车少,安全性,0,
eWg60J4kiyh7AQcN,那油耗得比较低吧,油耗,0,
kuJUq0BelgHrQoX1,论开森2.5舒适50动力没啥区别,动力,0,
JAMPWgYTr1pezq3R,对比一下看看配置,配置,0,
3FTuN0R2qzpt1rhC,油耗和路况关系也很大哦,油耗,0,
Xga3k5c8HA0ULGOF,放尼玛的屁h5就是前置前驱车而且tmd还是横置发动机,动力,0,
fk7SCqhOuzNZ5J3t,导航速度不对那个都有,配置,0,
fk7SCqhOuzNZ5J3t,回去检查底盘胶套,操控,0,
fk7SCqhOuzNZ5J3t,注意观察是否烧机油,动力,0,
fk7SCqhOuzNZ5J3t,导航速度不对那个都有,配置,0,
fk7SCqhOuzNZ5J3t,回去检查底盘胶套,操控,0,
fk7SCqhOuzNZ5J3t,注意观察是否烧机油,动力,0,
fk7SCqhOuzNZ5J3t,导航速度不对那个都有,配置,0,
fk7SCqhOuzNZ5J3t,回去检查底盘胶套,操控,0,
fk7SCqhOuzNZ5J3t,注意观察是否烧机油,动力,0,
2hri1MoaJBS4OxuL,如果车辆的发动机压缩比高的话,动力,0,
qJI1C6YghGDuiKyW,还真找不到这车型的导航,配置,0,
DRZV0pjkweJgaTl8,一直92动力燃烧抖动都非常好,动力,0,
hV7PT50BkotXM2qw,安卓导航音质很差,配置,-1,
Ja8QgiUj3v40Ibex,油耗有啥影响没？,油耗,0,
5Cspfyc6iNYVrza1,听说油耗显示的是加仑,油耗,0,
MYJ2pg7KOlU6dXG9,是2.5排量的吗？综合油耗应该也不高吧？我基本也是二环跑的多,油耗,1,
wd62guG7rDBI0PqU,可能在车身下面,外观,0,
YrAomNG1xPv2Z5wC,反正我没有超三千3、2.0和2.5在2018款外观内饰区别不大,内饰,0,
YrAomNG1xPv2Z5wC,反正我没有超三千3、2.0和2.5在2018款外观内饰区别不大,外观,0,
YrAomNG1xPv2Z5wC,反正我没有超三千3、2.0和2.5在2018款外观内饰区别不大,内饰,0,
YrAomNG1xPv2Z5wC,反正我没有超三千3、2.0和2.5在2018款外观内饰区别不大,外观,0,
1OWSu8dwb2ksUqcx,两万一千转？？？前顶是平衡杆吗？俗称顶吧？这个对油耗有影响吗？,油耗,0,
NISm5PXxMCksE9Bc,隔音做了增加车重增加油耗…,油耗,-1,
Ydso49JuOGCpMyzT,因为我考虑想改座椅通风,内饰,0,
4AgGYrcTXVdwH9Zi,混合动力车型售价估计会取代现有2t,动力,0,
Tq9U8J7XSjYlu0y3,内饰装配就那样,内饰,-1,
FgbxUn40uD9plImA,sgp平台乘坐空间降低了…空间肯定比现在还富裕,空间,1,
FgbxUn40uD9plImA,sgp平台乘坐空间降低了…空间肯定比现在还富裕,空间,1,
lXrOFI83N46JTGKj,得拆高位刹车灯,安全性,0,
32oQlqH6nh5FCGRV,我们这优惠一万三,价格,0,
32oQlqH6nh5FCGRV,底盘装甲,操控,0,
d9amKpoVrguk2BFw,喜欢急加速超车,动力,0,
b4JtU2X8gmo9djcn,3-停车/行进压马路牙子或者轮胎不正情况多,安全性,0,
ZKh453iMPfA8k9Na,改变一下底盘也能上去,操控,0,
38VSHkzaRI9ut2Pq,结果性能都被打脸价格还死贵,价格,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,内饰,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,外观,-1,
38VSHkzaRI9ut2Pq,结果性能都被打脸价格还死贵,价格,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,内饰,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,外观,-1,
38VSHkzaRI9ut2Pq,结果性能都被打脸价格还死贵,价格,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,内饰,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,外观,-1,
38VSHkzaRI9ut2Pq,结果性能都被打脸价格还死贵,价格,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,内饰,-1,
38VSHkzaRI9ut2Pq,内饰外观做工偷工减料的,外观,-1,
