,content_id,content,subject,sentiment_value,sentiment_word,sp_word,res
5169,cShLMXbnHsl1woVp,全时四驱的弱点是初段提速快,操控,-1,,内饰,0
5170,gsxcriXSOVhKq0WB,楼主说的到底是漏风还是风噪,舒适性,0,,内饰,0
5171,bZVsGoLlxnAM0OCX,方向盘能控制吗,操控,0,,内饰,0
5172,dDIxjW5GYrebyav1,油耗低一点的suv,油耗,0,,操控,0
5173,dDIxjW5GYrebyav1,只不过想买个空间大,空间,0,,操控,0
5174,nDjzK5OUQsyE6AN1,油耗低,油耗,0,,操控,0
5175,nDjzK5OUQsyE6AN1,空间大,空间,0,,操控,0
5176,yXYNF1smSrGVDoLK,不知道哪里有刹车改装件,安全性,0,,内饰,0
5177,1BfT8iEaPjg9F6pL,会不会后悔没上2.5呢还有油耗听说不高,油耗,0,,内饰,0
5178,A7PulRVmopJObZQr,单纯说发动机马力意义就不大了,动力,0,,内饰,0
5179,GDl64fOjpIWU8in2,上次踩刹车踩不动,安全性,-1,,内饰,0
5180,CcwPaFXEoQrZYMWj,频踩刹车,安全性,0,,内饰,0
5181,fOVZW7wXPYBRs1ND,还是觉得舒适性和A4L真不一个级别,舒适性,0,,操控,0
5182,BIj98kCh2z30yRqP,刹车是踩不动的,安全性,0,,省油,0
5183,3aCLV1RrYGDWUydg,2.0t的森就是比低功率的a4动力好,动力,1,,操控,0
5184,76GoSNzIWDsVayiE,你想多了吧,价格,0,,内饰,0
5185,rXiBdFvlQa3khEDV,习惯左脚刹车右脚油门的表示舒服极了,安全性,0,,内饰,0
5186,NV9HtUMvWqXgpJZE,有没有那技术动力的那点区别,动力,0,,内饰,0
5187,aQPpOyzMojxdUJfE,还有另一个缺点就是内饰和电子辅助做得比较差,内饰,-1,,内饰,0
5188,aQPpOyzMojxdUJfE,我个人觉得森林人最大的缺点就是噪音,舒适性,-1,,内饰,0
5189,NEbfFhS9n7I3wGr2,空调滤,舒适性,0,,内饰,0
5190,NEbfFhS9n7I3wGr2,机油,动力,0,,内饰,0
5191,qtUxa5Dc9QTilSwH,刹车片,安全性,0,,操控,0
5192,qtUxa5Dc9QTilSwH,4万公里换机油机滤,动力,0,,操控,0
5193,9vO1IuLhRwenlF3T,09款2.5老森.机滤在发动机底部,动力,0,,省油,0
5194,KnEirz3Om4BqkZeG,我6万5换的刹车片,安全性,0,,操控,0
5195,pWJg8Zn21PIbQCuK,刹车油四年没换过的话肯定要换了,安全性,0,,内饰,0
5196,BUwJ6gyo58VHMZPv,油耗跟他们2.5差不多了,油耗,0,,内饰,0
5197,CaLc3ls8UG4JFp1o,车子不发动刹车重正常啊,安全性,0,,内饰,0
5198,B6Wr7kpS3QxAEYC2,价格3K左右吧,价格,1,,内饰,0
5199,S76mqiA1R3jcJntk,这个最好还是咨询一下4S店或着就是去汽配城问一下价格,价格,0,,内饰,0
5200,wVv4tGzLmIJfRZro,性能可靠,操控,1,,内饰,0
5201,rfdWOsPEmoekDcYX,操控也一般,操控,1,,省油,0
5202,rfdWOsPEmoekDcYX,空间小,空间,1,,省油,0
5203,Xtljs1zf7NQ5DPeh,这种性能优化的改装,操控,0,,内饰,0
5204,Mlt9nuJHOXjYCrxk,据说2.0和2.5油耗差不多,油耗,0,,机油,0
5205,Mlt9nuJHOXjYCrxk,我这个09年车不烧机油,动力,0,,机油,0
5206,ZxLsAl89dI0wDpk4,现在油耗9个多的,油耗,0,,机油,0
5207,iz1MQEuyJpF0aL7k,外观差不多,外观,0,,机油,0
5208,08DgcKJTv6ezUor3,油耗增加,油耗,0,,机油,0
5209,eLCMzxVqQKsPjUDu,不过没体验出太大的油耗差距来,油耗,1,,机油,0
5210,fA65xwGSs29Ym3Ib,去读码才知道啊…不过看你描述应该是你换了方向盘所致…瞎折腾坏了,操控,0,,机油,0
5211,2IkvZMG3OTtrVJuo,城市环路的油耗,油耗,0,,性价比,0
5212,k2qld0Pc6h1swMSj,性能提升最重要,操控,0,,性价比,0
5213,zK0Urd3C6gAvWS14,16款刹车是led了,安全性,0,,刹车,0
5214,wyhkUTg31uFaXE78,而且油耗本来就不高,油耗,0,,rav4,0
5215,B4PVc3fmpC8HM5jI,后排中间一块很容易就破了,空间,0,,奇骏,0
5216,2jwuLXqoihEDp9mK,四驱和动力旗鼓相当,动力,0,,性价比,0
5217,ZqFzHX4UPyGvRJ6W,高速长途定速120油耗10.2定110的话8.6平时开综合路况不会低于10,油耗,0,,动力,0
5218,E63A9YlxeHvgwFI1,斯巴鲁本身就是为性能而生的品牌,操控,1,,动力,0
5219,z4vQ1yIr7UYNOC0F,我遇到过开着空调冷气也会停,舒适性,-1,,动力,0
5220,soujdNJvrCELKDUW,以后不会有大排量性能机了,操控,0,,动力,0
5221,YR47pDXPBurezQM5,外观这些东西,外观,0,,动力,0
5222,ScgMPUAIjbHD4J9R,价格高,价格,-1,,动力,0
5223,UqpJwbAgM5Gr61Xz,空间是硬伤,空间,-1,,动力,0
5224,Cp6GD8rdXRLzM1mK,说是日本原厂导航涉及到国家安全信息,配置,0,,动力,0
5225,dRJ9TKSDHPohb61G,我买了中控橡胶条,配置,0,,价格,0
5226,dRJ9TKSDHPohb61G,主要为消除异响的可能性,舒适性,0,,价格,0
5227,I74JkdQwiyEbPUDV,毕竟动力感受还是来自轮上功率的输出,动力,0,,价格,0
5228,hGOFr2UqYTbSJK3Z,出17款森林人（目测4代森林人可用）中控遮阳垫,配置,0,,价格,0
5229,LZU53NeB8pS7CA0n,FB发动机跑高速机油消耗大,动力,0,,价格,0
5230,9IJcmibzrZXy8VYT,我在4s店买的,价格,0,,颜色,0
5231,QzUE4DyVOLnPM96j,前几天有兄弟发帖说底盘从220增加到230是真的,操控,0,,价格,0
5232,XeHyZmiYphK2A4Fl,内饰就是xv的,内饰,0,,价格,0
5233,XeHyZmiYphK2A4Fl,外观越改越丑,外观,0,,价格,0
5234,3yIlYO4MaBQ71oxC,森林人车身不宽,外观,-1,,价格,0
5235,B3Pqo2ILJKZmSAjt,中网、轮毂略丑内饰进步很多,内饰,0,,油耗,0
5236,IzWXtiVrnSNf2uUH,看看动力配置,配置,0,,油耗,0
5237,IzWXtiVrnSNf2uUH,外观没啥经验,外观,0,,油耗,0
5238,QXqkxIEvNf4RDMpw,前脸设计的真难看,外观,-1,,高配,0
5239,0oRPdyTb1Jl3cfIZ,我也要说：新森的前脸好难看,外观,-1,,油耗,0
5240,KgWubcOrtmdosqhM,内饰也仅仅从落后变位跟上了竞品的节奏,内饰,0,,油耗,0
5241,KgWubcOrtmdosqhM,这次外观变化似乎还不及第四代相比第三代大改款的变化大,外观,0,,油耗,0
5242,PjrNe43sfQ1gUx2D,我是同行所以收的成本价格,价格,1,,油耗,0
5243,edgVnH3OQLBvTC9l,蓝盖喷水壶铁盖散热器黄盖转向油黑盖（薄）刹车油黑盖（后）机油,动力,0,,油耗,0
5244,eyt5a938MkFi6Cu1,4000公里长途平均油耗表显8.8L/100公里,油耗,0,,发动机,0
5245,eyt5a938MkFi6Cu1,夏天市区全程空调平均10.2,舒适性,0,,发动机,0
5246,Wma152vD7JQKnCqc,还有利用空间本来就是日本车的看家本领,空间,0,,油耗,0
5247,i13IloAtUY9qHsWK,空间还行,空间,1,,发动机,0
5248,RT1ui4BqEtr0I795,底盘好像也不占优势,操控,0,,发动机,0
5249,LyN8v6SZD9hVw7mC,如果分泵活塞直径也不变的话刹车力度应该变化不大,安全性,0,,发动机,0
5250,0yC9sJ2rB7bDOFRG,原来对森林人水平对置发动机和四驱还印象不错的,动力,0,,油耗,0
5251,sRdI1bUko83pgi6O,内饰比现款强,内饰,-1,,油耗,0
5252,sRdI1bUko83pgi6O,外观不如现款,外观,-1,,油耗,0
5253,pY3wumA4XLksfHrR,为什么还是没有具体的全面的内饰图,内饰,0,,发动机,0
5254,JTW7lb24pyIvSuG3,斯巴鲁发动机都这样,动力,-1,,发动机,0
5255,fKnRt4PlbYxET8Cd,五速的变速箱,动力,0,,油耗,0
5256,QHq9lBAg6TVp7kf3,价格比森林人同配置、同排量便宜几万块呢,配置,-1,,发动机,0
5257,QHq9lBAg6TVp7kf3,这三个车比较肯定是森林人故障率低、油耗低,油耗,-1,,发动机,0
5258,izxC0nwMshcbpqJO,变速箱外壳安装位置都撞断了,动力,0,,油耗,0
5259,NFVdTWnwjEhZSBpl,除了不是水平对峙发动机,动力,-1,,发动机,0
5260,pKSqUxtILMzG4oWE,我看宣传片有后排出风口座椅加热和两个5Vusb接口,内饰,0,,发动机,0
5261,pKSqUxtILMzG4oWE,我看宣传片有后排出风口座椅加热和两个5Vusb接口,空间,0,,发动机,0
5262,qxwUar1RAhjLMdvZ,新车搭载了2.5L水平对置四缸直喷发动机,动力,0,,空间,0
5263,lzD5bdAowXZ2Rg8a,内饰也还可以,内饰,0,,发动机,0
5264,lzD5bdAowXZ2Rg8a,我觉得外观不错,外观,0,,发动机,0
5265,lzD5bdAowXZ2Rg8a,空间很漂亮,空间,0,,发动机,0
5266,0jMUe1dSC7RY8ays,我就希望外观内饰,内饰,0,,空间,0
5267,0jMUe1dSC7RY8ays,我就希望外观内饰,外观,0,,空间,0
5268,YZOpjAUt6gBIbCGT,外观无多惊喜,外观,0,,发动机,0
5269,c0jZSR5YGsevI89X,以后只有这两款动力配置了,配置,0,,价格,0
5270,c0jZSR5YGsevI89X,以后只有这两款动力配置了,动力,0,,价格,0
5271,6EIpnabLi47Hm0VB,没有换过刹车片,安全性,0,,价格,0
5272,LDy6zVB2UOdZ3xWk,这个价格还可以再卖好多年呢,价格,0,,发动机,0
5273,dFkYJv8nq5L4jzXT,可能国内会保留2.0入门版配置,配置,0,,空间,0
5274,lGbY40EJc9LNXPjB,外观还是喜欢2012款,外观,1,,发动机,0
5275,c7q0sRAbE3mvptiW,不明白为什么庞大要换中控,配置,0,,发动机,0
5276,wa9Gz4FVB17iHlqt,而且动力比自然吸气强,动力,1,,发动机,0
5277,mgLftE28PAU9Seyo,有意思,价格,0,,价格,0
5278,jZHLA8gnuSkT1cIr,不是外观    ,外观,0,,空间,0
5279,iQY7lcAZoU9tF2Wn,所以所谓操控没有差别,操控,0,,价格,0
5280,iQY7lcAZoU9tF2Wn,和2.5的车除了发动机,动力,0,,价格,0
5281,zC3Zb6xcaPktVpHX,发动机设计缺陷,动力,0,,发动机,0
5282,O0jMCng3qRS9TiVP,油耗怎么样老铁,油耗,0,,空间,0
5283,LMIN9mtDXKzs2SEA,表显油耗干到过19个,油耗,-1,,发动机,0
5284,LMIN9mtDXKzs2SEA,老福克斯1.8的发动机太老了,动力,-1,,发动机,0
5285,efKzB4n897AHvLVQ,不知道你什么价格能接受,价格,0,,发动机,0
5286,nFTuAZ5fvGeEki24,油耗比之前下去1个,油耗,0,,空间,0
5287,pcaXqtKH9GsV6Z1B,如果能接受新荣放的外观的话还是荣放吧,外观,0,,发动机,0
5288,pcaXqtKH9GsV6Z1B,话说Gla那空间你能接受吗,空间,0,,发动机,0
5289,73ESDjabsyHGOB0o,新外观,外观,0,,轮胎,0
5290,73ESDjabsyHGOB0o,首先我看中的是动力,动力,0,,轮胎,0
5291,xmawJ1WQVR5BX9be,跟手动挡相似）保证发动机有较强的动力输出而不至于频繁的升降档（变换转速比）,动力,1,,舒适性,0
5292,eVPQHLWdDCaRl1Ts,出门的话还是森林人1视野太好2四驱安全性好3空间比gla好太多太多,空间,0,,原车,0
5293,oCV09GfT7PAHkZ36,你这个价格也超级优惠了,价格,1,,原车,0
5294,kYLilQO4dye05MFT,RAV外观颠覆性改变,外观,1,,舒适性,0
5295,dinIqspr5yokchQj,像是底盘排气中、尾段附近的声音    ,操控,0,,舒适性,0
5296,dinIqspr5yokchQj,像是底盘排气中、尾段附近的声音    ,舒适性,0,,舒适性,0
5297,znTyr4OGctLCAxe7,图上那是龙鼎大灯 价格2000左右一对   ,价格,0,,轮胎,0
5298,8ErVaG7hMgIPRQ4Z,不是每个配置都有需求的,配置,0,,价格,0
5299,8ErVaG7hMgIPRQ4Z,空间大,空间,0,,价格,0
5300,7v9L8xkYTn4FcjoA,动力感觉还行,动力,1,,价格,0
5301,DC8v3QbRoaKZJnLG,外观各有所爱,外观,0,,价格,0
5302,b07RmUqGdjX5viur,发动机的另一测没有漏,动力,0,,价格,0
5303,rf8bEGegiHaj51pK,而且价格也不会低,价格,0,,价格,0
5304,H4z8UvdaJbtAhBkG,假如到岸价格20万,价格,0,,价格,0
5305,eDngBJ35WImAXhYr,降10%关税便宜2000那是到岸价格2万元的老年代步车吧,价格,0,,价格,0
5306,Mpgm7IAfPDUQvrTt,因为到岸价格16万左右,价格,0,,价格,0
5307,yBPEiLw8QOA7XhsU,放心吧庞大会把价格“搞好”的,价格,0,,价格,0
5308,H2kc4BElDYqu5b0V,申报价格30万的车基本交完税要卖40多万了,价格,0,,动力,0
5309,Ig36PcLviwy0n8Tf,WRX的操控真心不错,操控,0,,动力,0
5310,Ig36PcLviwy0n8Tf,你说的除开噪音略大一点其他都没碰到,舒适性,0,,动力,0
5311,EJDSYteUchlVAbvQ,价格也不会变多少的,价格,0,,动力,0
5312,qbCKrtnQj78ziVfO,要内饰我选法系车,内饰,-1,,动力,0
5313,wAEXV6KgUdNuJq81,国内加保险落地上路价格27万多再抛去各种税,价格,0,,动力,0
5314,wAEXV6KgUdNuJq81,2.0时尚这个配置不知道在岛国卖多少,配置,0,,动力,0
5315,vpD2Beb3IsSaGyVM,价格弹性应该是很低的,价格,0,,动力,0
5316,HBMNhLU4Jbioner8,内饰也好看,内饰,1,,动力,0
5317,HBMNhLU4Jbioner8,内饰也好看,外观,1,,动力,0
5318,HBMNhLU4Jbioner8,没有空间的要求还是奔驰,空间,1,,动力,0
5319,GAh3wMljI9xJ06vV,经销商要是可以用这个价格提到车就赚惨了,价格,0,,空调,0
5320,fxGkcu9To6VgJECN,拓乐的价格上有点高,价格,0,,空调,0
5321,WXFuivDQGR46MHjY,GLA那空间太小了,空间,-1,,空调,0
5322,OzeM4vQnLhr9j5fp,银子有限就买辆价格低点的新车……除非很懂车,价格,0,,空调,0
5323,H8ZnoT7uYPCWdDRj,且空间有限,空间,-1,,空调,0
5324,fUyzYTjZpMoOmsRE,是不是斯巴鲁国产后价格也要飞天啊,价格,0,,空调,0
5325,fUyzYTjZpMoOmsRE,配置是当时国内三十多万的,配置,0,,空调,0
5326,Ig9mxLGQbM1N0DBj,降关税给斯巴鲁很大的降价空间,空间,0,,上下班,0
5327,jF6Ky1wL5vecSMdX,但实际上价格差这么大,价格,0,,空调,0
5328,87QdHZMRnOIohzAm,开了快三年的车跟他卖这价格差不多,价格,0,,空调,0
5329,CTmczpZIh5nq8xAH,不知道森林人的价格会不会下探2w,价格,0,,空调,0
5330,EOkQUHPorgzV9B5D,最近油耗豁到6.4了,油耗,0,,音响,0
5331,4ZnjzMD9cSdaOIpl,还是发动机劲大,动力,0,,音响,0
5332,XuAOJR9UznLxFeYD,我还以为水平对置发动机不抖的,动力,0,,音响,0
5333,xdJcaUyGNvs5gIe2,光是森林人的价格,价格,0,,音响,0
5334,xdJcaUyGNvs5gIe2,具体是多少配置是什么样的,配置,0,,音响,0
5335,wMLVoP86WziqKfdm,油耗还是可以接受的市区9个左右,油耗,0,,音响,0
5336,Vy497YNAtmCORH2b,只有他们内部人才知道具体的到岸价格,价格,0,,音响,0
5337,TaSLiAc7duRrfbkl,虽然2.0动力够用,动力,0,,音响,0
5338,fuJs58MIY61rmFEU,不是终端销售的价格,价格,0,,音响,0
5339,1IX9lgLhJBiW5C8U,4s店小哥原话（哥 在吗 跟你说个消息 因为税点要降 咱们的车子价格可能会降 如果车价到时候有变动 我这边会把差价补给你们的）,价格,0,,音响,0
5340,wAt58403PJXxIFYp,油耗增加多少,油耗,0,,音响,0
5341,dn4heqj0QEIBA1Sx,油耗高了多少,油耗,0,,发动机,0
5342,U1dYwfGtDCajXr9z,内饰比较差,内饰,0,,发动机,0
5343,x9Go63hEPaVYszkv,只能说动力输出比较线性,动力,0,,发动机,0
5344,onweUKb6CtVXGEPf,你可以去TB 老吴店刹车片,安全性,0,,发动机,0
5345,QSPwmV35eUbuOGCy,请不要用mpv和森林人比操控,操控,0,,发动机,0
5346,g4O1Kqz9AuryVoHF,知道13款的2.5尊贵二手啥价格么,价格,0,,发动机,0
5347,aYwzLpOirZXMCkSm,价格没确定    ,价格,0,,发动机,0
5348,LBveq61cVTE8CO2b,我一个朋友在济南做斯巴鲁可以给你一个价格参考   ,价格,0,,外观,0
5349,P3saKBdkTV54WwgD,内饰升级、后排出风口这个我觉得就值得等了,内饰,0,,外观,0
5350,9PTEtbSuDxz5RIo6,庞大与富士重工的谈判价格,价格,0,,外观,0
5351,4Uea2SNGQpgu65rW,4S店没有给出任何价格信息,价格,0,,外观,0
5352,4Uea2SNGQpgu65rW,他们连版本和配置信息还没有拿到,配置,0,,外观,0
5353,UXOuCdrPk43p5qMh,70.80时速油耗6.7,油耗,0,,外观,0
5354,AKEaI2VRrT5GYZzd,发动机舱内没看到液压油壶,动力,0,,外观,0
5355,WtTKasDmL1NVHvX7,追求动力,动力,0,,原车,0
5356,pZD1IlzrbeVGJPMK,【二手车价格】具体可以让当地4S店、二手车商家进行免费估价的,价格,0,,外观,0
5357,l3YVZLdnK4XPOpm1,楼上说的是一个原因 另外胎压对不对 避震有木有漏油 09年的车发动机支架脚以及避震胶套要换了 等等,动力,0,,原车,0
5358,p6dIYV1WSXbRsOLK,就是底盘有些这个黑色的,操控,0,,外观,0
5359,SKam3Mnxvp2hwlb5,感觉国内2.0和2.5的发动机很久没换了,动力,0,,油耗,0
5360,ner6ofgy1VKSTR9I,只有那些原本谈过价格,价格,0,,油耗,0
5361,5Au2phJjvB1dSkNT,486着急换fa发动机,动力,0,,油耗,0
5362,QL0y9VErHsSgwlDM,不排除汽贸城的价格,价格,0,,油耗,0
5363,bsr5IC6gYAwzKv1f,借贴同问：请问2035年的超音速核动力喷气款森林人烧机油么,动力,0,,油耗,0
5364,IQMtOadn5PVqh0wC,现款优势：价格现在有优惠,价格,0,,油耗,0
5365,IQMtOadn5PVqh0wC,就像刚刚换成第一代FB的发动机,动力,0,,油耗,0
5366,QZHYJXOs9W5lMANv,油耗会比以前多不到一个油,油耗,0,,油耗,0
5367,Ky8e5waA9LVNsiUm,只要和自己汽车适配的参数一样质量优价格好都可以用,价格,0,,油耗,0
5368,5IgQPOl2dsVtT6AY,日本官网有发布2.0动力145马力加电动机,动力,0,,油耗,0
5369,GkCYD0xd2TmnZ3AV,把怠速调高但是油耗会高好多,油耗,0,,油耗,0
5370,oEhXMrRJFmWy5BnD,你这个外观就是豪华版啊,外观,0,,油耗,0
5371,JkrtSRH6PK5mGiIF,等新款的价格公布了,价格,0,,油耗,0
5372,74lvk1BiTmDcdsVn,但是加装的东西就随便他说是啥子价格了,价格,0,,油耗,0
5373,5BVzsmFbPTQhij19,但是到了崎岖颠簸的路面上电子助力就会出现方向盘乱转,操控,0,,油耗,0
5374,5BVzsmFbPTQhij19,电子助力最大的好处就是对动力消耗小,动力,0,,油耗,0
5375,2YC4FNzta5Zmbe60,你的价格肯定拿不到    ,价格,0,,油耗,0
5376,Wf0BsqkYFRMUylzA,我更在意车的安全和操控性   ,操控,0,,油耗,0
5377,YszMXC2W3UoSrAji,而且价格…不确定啊    ,价格,0,,油耗,0
5378,xWqM6PezUSFQDGTg,尤其是内饰   ,内饰,0,,油耗,0
5379,qk3lnrdfyghY4RQC,总得来说这个价格该有的都有啊,价格,0,,油耗,0
5380,ZtdUVoxiOSqbkwMB,价格多少,价格,0,,确实,0
5381,aKOPVM15xcUIErpG,所有发动机冷***动较大是正常的,动力,0,,油耗,0
5382,J2aAoqdhxzME7Pjc,4s配件不算工时的价格除以1.5,价格,0,,油耗,0
5383,RQmvKVUjFJ2HrbOg,我只谈了价格,价格,0,,油耗,0
5384,RQmvKVUjFJ2HrbOg,机油免费这个可以有,动力,0,,油耗,0
5385,F5w0zX8ZOdrklj4p,偏动力试试jeepSTR? 操控要不试试Q7吧,操控,0,,油耗,0
5386,ZdQFw3OqcnxI64E5,价格都能接受；本人老司机50岁；对动力要求不苛刻；纠结于：主动安全好的空间小,价格,0,,油耗,0
5387,ZdQFw3OqcnxI64E5,价格都能接受；本人老司机50岁；对动力要求不苛刻；纠结于：主动安全好的空间小,空间,0,,油耗,0
5388,x3lAoNaPDLOQ7seR,后悬挂增加100%2、发动机、变速箱调教更好,动力,0,,油耗,0
5389,2VzOamQYexNhukCM,要空间,空间,0,,油耗,0
5390,caQye2BPtxjp6d7F,其次是空间小,空间,0,,确实,0
5391,XJEzu2RtWfmSv1bP,底盘强度好了不少,操控,0,,油耗,0
5392,RUr9oFL3I2abMZ71,这个价位的suv操控上无敌了,操控,0,,油耗,0
5393,HDNBdXgnQZkJowSR,缺点就是油耗百公里要上升1-1.5个油吧,油耗,0,,油耗,0
5394,wlmrUbYKETz045jn,裸车价格优惠这些,价格,0,,油耗,0
5395,M569iZRE8FOlqSXv,价格我记得700左右包安装,价格,0,,油耗,0
5396,M569iZRE8FOlqSXv,装在方向盘左边空调出风口下面,舒适性,0,,油耗,0
5397,GAp8VNRUJOaBgHiW,建议你去首页面的车主价格里面看看提车价格,价格,0,,动力,0
5398,q24YBkSiWmOKUVIc,新车购置税额=购车发票价格（含税价）÷1.17×10%,价格,0,,动力,0
5399,Dicw9jBvekrX1AsU,不适合对动力有要求的人,动力,0,,动力,0
5400,kqz2Qc47wIGtTbef,操控没有特别感觉,操控,0,,动力,0
5401,kqz2Qc47wIGtTbef,油耗略高于原车胎,油耗,0,,动力,0
5402,aMjR8x1zyoerWN7u,但是操控,操控,0,,动力,0
5403,u7pde1bvhxz58Xtq,看看油耗多少,油耗,0,,动力,0
5404,1wB9z2aeOLcYrn5v,我倒是觉得操控稳定、指向精准那   ,操控,0,,动力,0
5405,2bvLO8GZIECHUdJ1,之前以为按票面价格缴税,价格,0,,动力,0
5406,MOySthbV0UdWgKlH,油耗基本多一个,油耗,0,,动力,0
5407,BbIFNe3kT86zMsLh,油耗下降1个    ,油耗,0,,降价,0
5408,gOwKs14kJ3ezBQnt,后排空调出风口,舒适性,0,,降价,0
5409,gOwKs14kJ3ezBQnt,发动机马力稍微增大,动力,0,,降价,0
5410,rlUnHxDFzILM5Tsd,只是不太喜欢内饰太过简单粗糟    ,内饰,-1,,,0
5411,q2ICL8pzXrGYm4i1,水平对置发动机和全时四驱系统可靠性还是很高的,动力,0,,,0
5412,Ohr7MbPzWgnB0SHu,买了后就不在关心价格了,价格,0,,,0
5413,0h3NWaoRZMzXH6G8,看是不是真的给这个价格,价格,0,,,0
5414,Jj9NUYImfeo1CZSl,距离短了油耗高    ,油耗,0,,,0
5415,f4d0WTHxXtYGvcih,我的09款2.0平均油耗9.4,油耗,0,,,0
5416,ILGNlwXKyVmP1Q0z,油耗从提车到现在的表显10.2,油耗,0,,,0
5417,HDqXakF3ZYSogOw4,价格没多大出入,价格,0,,降价,0
5418,InmQkH8oLSad7rJw,这个价格多谈点装潢,价格,0,,导航,0
5419,0P1dmVlfnrHyAIGY,降税后的价格基础上再优惠2万现金加礼包,价格,0,,导航,0
5420,tIaULY3SdEcuATNh,我开到10个油耗,油耗,0,,导航,0
5421,FBG9ZfzMN2ujQeSK,估计还没价格那    ,价格,0,,声音,0
5422,JSNikjIQHprV425M,价格一样,价格,0,,导航,0
5423,OVQAtBXYKbPEZneG,平常上下班油耗要11个左右,油耗,0,,声音,0
5424,8rJAe5XzCsc74U3m,反正比陆巡4.0动力好许多,动力,0,,声音,0
5425,Ee7aoy6xOArUq3YG,发动机底盘一滴不漏,操控,0,,声音,0
5426,Ee7aoy6xOArUq3YG,发动机底盘一滴不漏,动力,0,,声音,0
5427,Qi6M3rNaSLA7OTyu,外观,外观,0,,启动,0
5428,Qi6M3rNaSLA7OTyu,发动机,动力,0,,启动,0
5429,FjLrNM7UnzR21Z0I,储备动力够,动力,0,,启动,0
5430,jPHUMBkSoImWvAQu,动力超个车啥的费劲不,动力,0,,导航,0
5431,YHsSc8paqAFvmW10,油耗蹭蹭的往上涨    ,油耗,-1,,导航,0
5432,CrmNavZfcUdeF03R,外饰和内饰是灰和黑色搭配橘红色装饰,内饰,0,,启动,0
5433,CrmNavZfcUdeF03R,发动机还是2.5,动力,0,,启动,0
5434,c7U6FTMEzyesjtuv,一款CVT变速箱3.车厢空间增大,空间,0,,启动,0
5435,G6xI3Cuyf1QmcO7S,别人的价格只能作为一个参考,价格,0,,导航,0
5436,4qSCgveRNUTWInt1,安全配置和国外同步了,配置,0,,导航,0
5437,DUQ8V4EZOMAYxCS2,销售不让拍价格    ,价格,0,,导航,0
5438,afvHsU01y2k4qQo5,新款什么价格这些个问题其实真的很少人知道,价格,0,,导航,0
5439,Es7PwyLpHmlniCJj,也明说了价格其实和4s差不多就是人工便宜点,价格,0,,导航,0
5440,Es7PwyLpHmlniCJj,副厂空滤空调滤貌似是100一个,舒适性,0,,导航,0
5441,WnB84pPKTZk9QrcN,关键是都不知道新款的价格…,价格,0,,导航,0
5442,F2oSEbVihJK3wTs7,但是动力随传随到高速也比很多同级别车来的稳,动力,0,,导航,0
5443,8vJ6T7QtxVaj3I9p,内饰一般不是因为材质,内饰,0,,导航,0
5444,OlW4KXnxHC3TDdwg,估计三万的销量都没有,价格,0,,价格,0
5445,vxM17X0kgK2fn6Zb,每万油耗都是8.4,油耗,0,,发动机,0
5446,XoSn4EDx6aKQ3FIO,一万一保养会加速发动机磨损,动力,0,,价格,0
5447,izTQZNKqvgjde7Sc,操控有点差别,操控,0,,发动机,0
5448,BXon0PQv3ETukwaU,是官降后价格基础上再优惠3万吗,价格,0,,发动机,0
5449,164xaTFL7lpEHD0P,四儿子的最终销售价格肯定跟你网上看到的价格不一样的,价格,0,,发动机,0
5450,nPs8rpX4wSVbBhv1,内部空间没有森林人大,空间,0,,发动机,0
5451,ErI9Mm0JYu6zxitw,官降前的价格优惠大概3万,价格,0,,价格,0
5452,MCEZRhp6T4lScUqz,确实按这个价格优惠的,价格,0,,发动机,0
5453,Rz7ebU4Bi9rj8cSM,进口车国产化的动力也少了,动力,0,,发动机,0
5454,NGjIpTvrDScz4kEm,动力：杠五要好一点油耗：都差不多吧空间：森仔要大一点操控：都好四驱：杠五是适时,油耗,0,,价格,0
5455,NGjIpTvrDScz4kEm,动力：杠五要好一点油耗：都差不多吧空间：森仔要大一点操控：都好四驱：杠五是适时,空间,0,,价格,0
5456,jE0UbBZz19xgNQsT,pm下207全套价格wrx价格,价格,0,,价格,0
5457,G37JkEldnrUcy0x6,底盘如何,操控,0,,价格,0
5458,G37JkEldnrUcy0x6,油耗呢,油耗,0,,价格,0
5459,APjrxoO89XLgJbCM,建议换佳通ht152,价格,0,,价格,0
5460,dDasFXQIyPLTieYt,至于刹车软,安全性,0,,价格,0
5461,YknEW02AdPLys8SN,公路操控更胜一筹但是越野能力比森林人差远了,操控,0,,,0
5462,mznWk63JGc14YQEe,不光是价格的偏高,价格,0,,中控,0
5463,e2ZVSUP0J1Gx5XAt,森林人底盘高了20毫米,操控,1,,中控,0
5464,NJIwfhaCnk1bmUt5,配件价格高,价格,0,,中控,0
5465,otuZlvO1nkNpQ9Ve,至于操控上森那点优势,操控,0,,中控,0
5466,E7tZYoXP40SqRKiJ,我是抬发动机时顺带装的,动力,0,,导航,0
5467,OjWAtsV2N0HcYKPx,油耗没有明显增加,油耗,0,,导航,0
5468,WakvGg5Vx9T2CX0i,你也能到这个油耗,油耗,0,,导航,0
5469,GZ4REHChPYdBe2Qz,拆发动机看看吧,动力,0,,导航,0
5470,BucHIlUzft6sYR98,4s价格小5000,价格,0,,山寨,0
5471,BucHIlUzft6sYR98,动不动就抬发动机,动力,0,,山寨,0
