,价格-1,价格0,价格1,内饰-1,内饰0,内饰1,配置-1,配置0,配置1,安全性-1,安全性0,安全性1,外观-1,外观0,外观1,操控-1,操控0,操控1,油耗-1,油耗0,油耗1,空间-1,空间0,空间1,舒适性-1,舒适性0,舒适性1,动力-1,动力0,动力1
4860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4861,0.0667202238066151,0.1765252983114125,0.36396221103356347,0.06201682476625839,0.10883616398703196,0.0,0.0,0.025197288902768615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07300825447477678,0.0,0.0,0.0,0.0,0.0,0.04503838311791873,0.05706236974732852,0.0,0.0,0.0,0.0,0.021632981852325803,0.0
4862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055828126338781724,0.14896539062183947,0.0,0.0,0.0,0.0,0.03283598626713345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20531193555734523,0.4856659845194358,0.04220381029650084,0.02918876639896364,0.0
4863,0.024602549449674625,0.017921818054404366,0.02720906544121193,0.040787125195260794,0.024743424613207627,0.044166916817525985,0.039524930082415845,0.021566641398193233,0.05039379847935949,0.00809071048797747,0.009488520557220116,0.016692960027216895,0.014733564900507765,0.01360937510679759,0.021673893838951314,0.04738899595767929,0.052707554543025226,0.09799942592327121,0.02266656665597387,0.01424075241378525,0.02174402615056301,0.04326768762671293,0.07172779800043456,0.07146358705830316,0.03789970524533159,0.0184610604874213,0.04444438168197423,0.02888729552090067,0.02647553871795086,0.02542032956674778
4864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4865,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4866,0.0,0.0032674706326147776,0.0,0.04304726197678348,0.0,0.008119916937880967,0.03642535134074012,0.006996000202140757,0.0,0.030740547568208567,0.017232209054838073,0.045980456831988495,0.0,0.0,0.0,0.017841069727678974,0.025338329305705624,0.008615313045302596,0.008552151411248066,0.0,0.0,0.0,0.025009717403560137,0.0,0.050010508107307575,0.036212962144443195,0.0,0.20191624561542565,0.29581392824809444,0.13888056044603855
4867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4868,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
4869,0.0,0.0032674706326147776,0.0,0.04304726197678348,0.0,0.008119916937880967,0.03642535134074012,0.006996000202140757,0.0,0.030740547568208567,0.017232209054838073,0.045980456831988495,0.0,0.0,0.0,0.017841069727678974,0.025338329305705624,0.008615313045302596,0.008552151411248066,0.0,0.0,0.0,0.025009717403560137,0.0,0.050010508107307575,0.036212962144443195,0.0,0.20191624561542565,0.29581392824809444,0.13888056044603855
4870,0.0,0.00030689253395302347,0.0015818877842963262,0.004851783459387155,0.005676411223412894,0.0,0.0,0.001314178746177559,0.0,0.0,0.006474042948891567,0.0043186490396072055,0.0,0.005544913615929454,0.0,0.010054182661978639,0.013327252723012679,0.004911472732574574,0.001606497326188684,0.001482761529059011,0.004571553868963186,0.0,0.0011745010759722548,0.0029761199237678605,0.06106315639189737,0.04166532459179435,0.018773228053033428,0.24609980718777402,0.2890195968211381,0.27320578576119064
4871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4872,0.0,0.0032674706326147776,0.0,0.04304726197678348,0.0,0.008119916937880967,0.03642535134074012,0.006996000202140757,0.0,0.030740547568208567,0.017232209054838073,0.045980456831988495,0.0,0.0,0.0,0.017841069727678974,0.025338329305705624,0.008615313045302596,0.008552151411248066,0.0,0.0,0.0,0.025009717403560137,0.0,0.050010508107307575,0.036212962144443195,0.0,0.20191624561542565,0.29581392824809444,0.13888056044603855
4873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6880756283350561,0.0,0.0,0.0,0.2669831077994395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04494126386550443,0.0
4875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4876,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
4877,0.0,0.0,0.0,0.029939109418364113,0.0,0.07059191180450639,0.0,0.012164189191391181,0.04925699549768538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017622654234575926,0.0,0.0,0.0,0.0,0.06392493975386529,0.05435658328508956,0.11018922932448542,0.06521625906922594,0.1180588845352578,0.3909760917055633,0.0,0.0026108729895610834,0.015092279190428593
4878,0.004825061038859804,0.005106369797105226,0.019740714852426813,0.013454764441473635,0.03410677382184949,0.010574769515581367,0.199238087184457,0.2168433430517527,0.4021428826633876,0.0,0.0,0.0,0.00851327270807612,0.007688462106269915,0.0,0.0,0.003959848274817399,0.0,0.0,0.0,0.0,0.0,0.0260566209448434,0.01856981745638226,0.0,0.0011790260020008764,0.0,0.00848259812845416,0.008213362795528641,0.011304225216733617
4879,0.0,0.0037088024512550223,0.0,0.0013813104789178225,0.0008080416584108407,0.0013027688451226528,0.001948041803152844,0.0005612231734355192,0.0,0.0024660244655362344,0.0028679786484715536,0.0,0.0,0.000947187443111272,0.0,0.012304729613985673,0.004247446603166546,0.0,0.27869448738453123,0.28628386204731465,0.2839390938428915,0.01584777060688902,0.020033566811121516,0.0065446024805160055,0.022514649033632025,0.009929400974952865,0.02554807189660416,0.009873391272248077,0.0037576768221602177,0.004489871642572643
4880,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
4881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4884,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
4885,0.0,0.049991141923816616,0.05153620110185829,0.0,0.0,0.19877095928546848,0.0,0.08562905766027155,0.08668539352026998,0.0,0.0,0.0,0.0,0.0,0.26815619737062635,0.0,0.12405358481660952,0.0,0.0523379534844101,0.0,0.0,0.0,0.0,0.0,0.0,0.027702273923667257,0.0,0.0,0.05513723691300206,0.0
4886,0.0,0.02608893813182983,0.1344763002358391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5462734307938837,0.12496111034165695,0.0,0.0,0.0,0.0,0.0,0.07228509718851218,0.0,0.0,0.0959151233082784,0.0
4887,0.0,0.0,0.0,0.0,0.0,0.0,0.5252919784733199,0.26534554268471144,0.07639417234072547,0.0,0.0,0.0,0.0,0.03184020206289455,0.0,0.0,0.054663020799166316,0.046465083639182544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4888,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
4889,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
4890,0.0,0.0005669469964003307,0.0,0.0,0.0,0.0,0.0,0.0028301254099654294,0.0,0.0,0.0014950018322222583,0.0,0.0,0.0,0.0,0.012382594406465443,0.0026379101100920442,0.0,0.28507093352977736,0.3026600344931871,0.30761361679280635,0.01594805589622767,0.015789587136362294,0.0027490115676219867,0.006508086195988888,0.007068826771638469,0.02167579869146257,0.006780966282531294,0.00370422016780368,0.0045182837194469175
4891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4894,0.0,0.0005958172014866081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015711306586816197,0.0,0.0,0.0,0.0,0.01301314372110088,0.0027722383742173665,0.0,0.29473962715046653,0.3014381611971951,0.3002861787403271,0.016760166459251793,0.014821545440996158,0.0028889973656695965,0.006839492455110681,0.007428787191064462,0.022779578687837244,0.007126268204056204,0.002190502352414951,0.004748364800124012
4895,0.0,0.0009584991908850604,0.0,0.0013896203690214324,0.022969432928510957,0.013106062329500857,0.0,0.004180774759043945,0.008464699136248486,0.0,0.003621715687848015,0.013738845610214823,0.0,0.0,0.0,0.010272686205763904,0.009306607808292547,0.0013905663151939118,0.2934631523570148,0.2568913617481607,0.24395670449568216,0.0132306177878513,0.013718617606595224,0.0022805990637511883,0.01518891770425123,0.018145940920227657,0.022015084264376088,0.01866686276954988,0.006700658651808969,0.006341972290207155
4896,0.0,0.0,0.0,0.2054943364512461,0.35161563011474695,0.130821669594233,0.021735422475318716,0.008349186181266621,0.025356549849066812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015119670010218505,0.015422566583785083,0.0,0.0,0.0,0.07678375653806388,0.07461791770649608,0.0189077622915366,0.014920920209517947,0.010804343710088747,0.014908662224797562,0.0038866363243406296,0.0008960179894650513,0.010358951745811596
4897,0.0,0.049991141923816616,0.05153620110185829,0.0,0.0,0.19877095928546848,0.0,0.08562905766027155,0.08668539352026998,0.0,0.0,0.0,0.0,0.0,0.26815619737062635,0.0,0.12405358481660952,0.0,0.0523379534844101,0.0,0.0,0.0,0.0,0.0,0.0,0.027702273923667257,0.0,0.0,0.05513723691300206,0.0
4898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4899,0.0,0.0,0.0,0.0,0.08250964942408354,0.0886843721259691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200771696088986,0.1707199640980464,0.4325948242461484,0.0,0.02471949401676649,0.0,0.0,0.0,0.0
4900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4901,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4902,0.0,0.01930398500051006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405383679059263,0.658667039110055,0.16966219695154156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182841103196723,0.0
4903,0.004670982243509889,0.001647769320704113,0.0042467409131547755,0.02605022622121388,0.018584839380872045,0.05154144251535297,0.024492166646594087,0.0017640241943815502,0.02857256835891836,0.020422561599910568,0.028620655678310354,0.023187717546241493,0.008241418156852524,0.05954357002169129,0.053224658789270435,0.008997163448807103,0.016022466129747854,0.057859523717182726,0.00862561553319542,0.010764846296442303,0.004090935957393256,0.018540510769103676,0.020919912049557177,0.01851524164303174,0.01661230464743858,0.025648960218070074,0.016598657139531604,0.1081803028350779,0.10421914926988261,0.20959306875855963
4904,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4907,0.0,0.0,0.0,0.2982582059342269,0.10937988977699395,0.17339338451010727,0.0,0.0,0.0,0.0,0.0,0.0,0.26993460288772336,0.01483140061455941,0.06880001160572609,0.022410570185045615,0.0,0.0,0.0,0.0,0.0,0.023090800796371092,0.0,0.019901133689246057,0.0,0.0,0.0,0.0,0.0,0.0
4908,0.0,0.0,0.0,0.2982582059342269,0.10937988977699395,0.17339338451010727,0.0,0.0,0.0,0.0,0.0,0.0,0.26993460288772336,0.01483140061455941,0.06880001160572609,0.022410570185045615,0.0,0.0,0.0,0.0,0.0,0.023090800796371092,0.0,0.019901133689246057,0.0,0.0,0.0,0.0,0.0,0.0
4909,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4911,0.011652985678324606,0.0075313353244594325,0.012334006610528312,0.023903205310150163,0.01619858117104529,0.022620331274867345,0.015275527302659948,0.011504051511514216,0.02291198703501875,0.004143702224975585,0.007118685624028265,0.008880658895439332,0.005874391707551812,0.009810714530715215,0.008859611562008781,0.02869127826518828,0.034236521234274814,0.04590927128321683,0.005609113870889715,0.004148416885706997,0.012316693933154616,0.01651933875986476,0.0310704661801288,0.036018542347833526,0.05478452947837367,0.03116999882872783,0.03186867167069462,0.1601496009350404,0.1735722678650039,0.14531551269861426
4912,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
4913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4914,0.0,0.01930398500051006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1405383679059263,0.658667039110055,0.16966219695154156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01182841103196723,0.0
4915,0.0,0.0029243571832186627,0.0,0.0,0.005461682249797025,0.04402811045032319,0.0,0.0,0.0,0.11587405494284134,0.09298657890088625,0.0,0.0,0.0,0.023758824162671797,0.0,0.021982466467730197,0.009342853066713314,0.0,0.010607636747307149,0.0,0.0,0.013560860395484226,0.017181230239838665,0.027116880523163783,0.024544405891499803,0.027094603190234576,0.18824563652597756,0.13996380289508725,0.23532601616722523
4916,0.0,0.0029243571832186627,0.0,0.0,0.005461682249797025,0.04402811045032319,0.0,0.0,0.0,0.11587405494284134,0.09298657890088625,0.0,0.0,0.0,0.023758824162671797,0.0,0.021982466467730197,0.009342853066713314,0.0,0.010607636747307149,0.0,0.0,0.013560860395484226,0.017181230239838665,0.027116880523163783,0.024544405891499803,0.027094603190234576,0.18824563652597756,0.13996380289508725,0.23532601616722523
4917,0.0032298113307823333,0.014138130879355908,0.01658666892782392,0.01296447509375744,0.0081972788668682,0.019971268855009643,0.012361425771881441,0.011175285138925893,0.02236969607476966,0.009631834705315697,0.00742116443260239,0.011422617608609117,0.004119476124465915,0.0163094335324501,0.024039631570251723,0.017608729437146378,0.024467829170061118,0.02381632010932122,0.004710020017866026,0.0013293420807890563,0.007659869893905277,0.015277253600321904,0.014477333256366194,0.01226587331230892,0.04766997119551789,0.034880689253716575,0.02662698422108134,0.18501684994556944,0.21520171194055338,0.175053023652606
4918,0.0,0.0,0.0,0.0,0.017952298145349332,0.0,0.17311893210348664,0.19322570197995234,0.0,0.0,0.01535617461234856,0.0,0.0,0.0,0.0,0.06359499960509242,0.1264468719365045,0.0,0.0,0.0,0.0,0.2616863955643726,0.055646857620282666,0.0,0.04456596902371463,0.04840579940889623,0.0,0.0,0.0,0.0
4919,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4920,0.016399366661140443,0.014320822044674632,0.021930501007229285,0.04095619496820599,0.03209251545258727,0.03968620776862957,0.09296993462895475,0.08491729582947621,0.16118704402810785,0.007342124418377531,0.0037907643011502617,0.0106587965515983,0.015191985744990005,0.024250061350235434,0.024723974325127778,0.030028462467701578,0.03638872296827017,0.06448098322445726,0.0067869437944589675,0.005074158755225845,0.012141543864270115,0.036628833632067315,0.054566966205439445,0.05168769094796535,0.020627584101261292,0.008444008809601994,0.024732765504621203,0.020605238829554718,0.019501481332370233,0.017887026482249404
4921,0.016399366661140443,0.014320822044674632,0.021930501007229285,0.04095619496820599,0.03209251545258727,0.03968620776862957,0.09296993462895475,0.08491729582947621,0.16118704402810785,0.007342124418377531,0.0037907643011502617,0.0106587965515983,0.015191985744990005,0.024250061350235434,0.024723974325127778,0.030028462467701578,0.03638872296827017,0.06448098322445726,0.0067869437944589675,0.005074158755225845,0.012141543864270115,0.036628833632067315,0.054566966205439445,0.05168769094796535,0.020627584101261292,0.008444008809601994,0.024732765504621203,0.020605238829554718,0.019501481332370233,0.017887026482249404
4922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4923,0.0,0.0,0.0,0.05238930888885744,0.08887571591078842,0.024705220325042937,0.007388386992744501,0.008514260808832231,0.0,0.0,0.0,0.0,0.0,0.010777264696857991,0.0,0.0,0.0030837212397855497,0.0,0.010408125427112959,0.0,0.0,0.2684635699213667,0.2625215889397065,0.1638935503071449,0.015215926847655778,0.022035920200789202,0.06081370602443764,0.0,0.0009137334688772722,0.0
4924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4925,0.0,0.0032674706326147776,0.0,0.04304726197678348,0.0,0.008119916937880967,0.03642535134074012,0.006996000202140757,0.0,0.030740547568208567,0.017232209054838073,0.045980456831988495,0.0,0.0,0.0,0.017841069727678974,0.025338329305705624,0.008615313045302596,0.008552151411248066,0.0,0.0,0.0,0.025009717403560137,0.0,0.050010508107307575,0.036212962144443195,0.0,0.20191624561542565,0.29581392824809444,0.13888056044603855
4926,0.0030923034221900093,0.0029274846061533286,0.007688070689277292,0.005748626983443813,0.013451371439465053,0.03109140957470181,0.0,0.002335653517283808,0.0,0.01727903738831714,0.004314801514426753,0.0,0.0,0.003941928608341896,0.04328773670807563,0.15668467022868648,0.1826484792741264,0.2746479790024414,0.027036082074404597,0.010756457443007897,0.03846782176166972,0.018411401043146133,0.02504889911324963,0.019753499129633596,0.0,0.0015112373134661392,0.0083412846731038,0.017617811823831844,0.01637938005627618,0.06753657261127953
4927,0.0,0.1608111296329312,0.0436266485223655,0.0,0.0,0.0,0.0,0.03624354067602524,0.0,0.0,0.11159166876983537,0.0,0.0,0.03058446999976557,0.0,0.0,0.05250718938360529,0.0,0.0,0.010134935357157999,0.0,0.0,0.0,0.0,0.06477122042753994,0.04690129819035282,0.0,0.23620463374299966,0.1166875324465467,0.0899357328508748
4928,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
4929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4930,0.0,0.0032674706326147776,0.0,0.04304726197678348,0.0,0.008119916937880967,0.03642535134074012,0.006996000202140757,0.0,0.030740547568208567,0.017232209054838073,0.045980456831988495,0.0,0.0,0.0,0.017841069727678974,0.025338329305705624,0.008615313045302596,0.008552151411248066,0.0,0.0,0.0,0.025009717403560137,0.0,0.050010508107307575,0.036212962144443195,0.0,0.20191624561542565,0.29581392824809444,0.13888056044603855
4931,0.001923624693073485,0.0013528626327420333,0.0013157778228704293,0.0040356017288994605,0.0068134268767669716,0.0,0.0,0.003272508491739116,0.0,0.0,0.006279660574127404,0.003592152798375356,0.0,0.004612131428031536,0.0,0.01664379625436852,0.02600349890324385,0.009343736672102355,0.0013362474729773548,0.0006113384195596614,0.003802513210199039,0.0,0.006781071460600465,0.009829161583349982,0.053387485564728616,0.034656257305234604,0.015615138684984762,0.23810615570311824,0.2618891333233512,0.28879671839555554
4932,0.0018096974204400344,0.0012077483975722876,0.0065813275882105875,0.0,0.0,0.0031729560243851755,0.0,0.0,0.0,0.0,0.0015013291867421545,0.0,0.0,0.0,0.004280543923427913,0.012435001743364376,0.0026490746398594497,0.0033665380616800826,0.2833159986898616,0.2891926892955094,0.29803997648603525,0.019607165769903706,0.014163060621492137,0.005856128239118051,0.006535630622838757,0.007098744442680655,0.02176753801904515,0.006809665630406515,0.002679949608361131,0.00792923558906561
4933,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
4934,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4935,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4936,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4937,0.0053263674380330875,0.002030972247158372,0.0021972045140399967,0.0016429231296183917,0.0038443213182265392,0.008885738467608052,0.0019412233595688892,0.007937880260218669,0.00226463170619184,0.004938245300063078,0.0023161646486638795,0.0,0.0,0.001126579564929365,0.012371375646976462,0.053749829722826686,0.054110814701464185,0.08262498396021133,0.21089825644862234,0.21180143437388776,0.21798875791659555,0.0168150762021506,0.018375328498226314,0.007636890846247225,0.004714635753793646,0.005552754137675362,0.01808643095042852,0.009947382559497802,0.006911319961162542,0.023962476365913577
4938,0.0,0.0003201775648737932,0.0016503659185046397,0.005061811681477119,0.005922136649348437,0.0,0.0,0.0013710680587115018,0.0,0.0,0.009816173435701635,0.012675559685482602,0.0,0.005784946659065968,0.0,0.010489416865388419,0.015705054036765347,0.0016884191239160363,0.0016760407796498798,0.0007667951798372191,0.004769451268821199,0.0,0.0012253439000376885,0.0031049527914231777,0.06370651141372508,0.054729239604310996,0.04622210200427605,0.24867799184448788,0.27498750096340485,0.22964894057079052
4939,0.0,0.0003201775648737932,0.0016503659185046397,0.005061811681477119,0.005922136649348437,0.0,0.0,0.0013710680587115018,0.0,0.0,0.009816173435701635,0.012675559685482602,0.0,0.005784946659065968,0.0,0.010489416865388419,0.015705054036765347,0.0016884191239160363,0.0016760407796498798,0.0007667951798372191,0.004769451268821199,0.0,0.0012253439000376885,0.0031049527914231777,0.06370651141372508,0.054729239604310996,0.04622210200427605,0.24867799184448788,0.27498750096340485,0.22964894057079052
4940,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
4941,0.0,0.0019709101120338576,0.0,0.0,0.0015189486875883983,0.0,0.0,0.0031649452495207194,0.0,0.004635608308677877,0.001299289989780372,0.006933753774366864,0.0,0.0,0.0,0.0,0.0,0.0,0.002579291995439434,0.0035401083795386563,0.009786402677607706,0.005544113441419752,0.0,0.0023891363439283667,0.2601809502716897,0.3986410740182294,0.28634068823876735,0.0019644215862118764,0.009510356925199687,0.0
4942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4943,0.02737169086337672,0.016905417603063674,0.023404791885963633,0.043070684255860754,0.026128740964758868,0.04663970112371546,0.03588067664763433,0.022036428716369304,0.047241051179962655,0.008543687135707937,0.006385772298296531,0.01277929863343444,0.012112107033032643,0.013126346937606993,0.01826717877396456,0.04627979264498418,0.05352113387484437,0.09258519259558322,0.040392563784630665,0.009731556956926799,0.02246957827921873,0.034060377505502254,0.06481629839919063,0.07045300495768522,0.03474841606339031,0.012538079637501065,0.041663843033382414,0.0536321224310181,0.02984987312050739,0.03336459266288608
4944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4945,0.0,0.00033043380825159563,0.0017032320664787683,0.005223956623013846,0.006111840368334066,0.0,0.0,0.0014149874623187448,0.0,0.0,0.006970657248749128,0.004649926247074954,0.0,0.005970255773045809,0.0,0.010825424206518195,0.016313537184755367,0.005081363069162658,0.0017297293700855865,0.0007913579189174427,0.014353849227524048,0.0,0.0012645953237445493,0.003204413699991134,0.06574722118696438,0.04486141027794733,0.020213294728405072,0.25677936446795196,0.28272598432422175,0.2437331654165436
4946,0.0,0.00033875656489059476,0.001746131992681988,0.0053555343205142405,0.006265781517005282,0.0,0.0,0.0014506272667274601,0.0,0.0,0.007146229730881588,0.004767045632492781,0.0,0.006120630778964712,0.0,0.011098088107532161,0.014710994411378126,0.001786393318154065,0.0017732966935223885,0.0008112901389537164,0.005046209058638521,0.0,0.0012964471466013934,0.0032851244345761207,0.0674032203854874,0.04599135095260542,0.020722414342366567,0.26065910558667416,0.2892505074779389,0.2429748201414125
4947,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4948,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4949,0.0,0.0,0.0,0.1268771693866306,0.21670257037803575,0.07633244247136663,0.014368431963162693,0.008433949560889581,0.01233633655232172,0.0,0.0,0.0,0.0,0.005533966014455081,0.0,0.0,0.008939388341279175,0.007503306759423559,0.00534441845940938,0.0,0.0,0.17520850555898582,0.17110367358656522,0.09335581994119993,0.015072401754735013,0.01657159211091996,0.03848022323074948,0.0018909060593395048,0.000905114626112158,0.005039783244418622
4950,0.0,0.0,0.0,0.1268771693866306,0.21670257037803575,0.07633244247136663,0.014368431963162693,0.008433949560889581,0.01233633655232172,0.0,0.0,0.0,0.0,0.005533966014455081,0.0,0.0,0.008939388341279175,0.007503306759423559,0.00534441845940938,0.0,0.0,0.17520850555898582,0.17110367358656522,0.09335581994119993,0.015072401754735013,0.01657159211091996,0.03848022323074948,0.0018909060593395048,0.000905114626112158,0.005039783244418622
4951,0.0030923034221900093,0.0029274846061533286,0.007688070689277292,0.005748626983443813,0.013451371439465053,0.03109140957470181,0.0,0.002335653517283808,0.0,0.01727903738831714,0.004314801514426753,0.0,0.0,0.003941928608341896,0.04328773670807563,0.15668467022868648,0.1826484792741264,0.2746479790024414,0.027036082074404597,0.010756457443007897,0.03846782176166972,0.018411401043146133,0.02504889911324963,0.019753499129633596,0.0,0.0015112373134661392,0.0083412846731038,0.017617811823831844,0.01637938005627618,0.06753657261127953
4952,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
